#samples	H1007_506_701	H1008_506_702	H1009_506_703
#allmappedreads	4162060	1322007	706363
#normalizationreads	2971265.0	807566.5	371208.5
#arguments	/mnt/crick/sandberglab/src/rpkmforgenes.py -readcount -fulltranscript -mRNAnorm -rmnameoverlap -bothendsceil -n	H1007_506_701 H1008_506_702 H1009_506_703 -i /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1007_506_701/H1007_506_701_unique.bam /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1008_506_702/H1008_506_702_unique.bam /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1009_506_703/H1009_506_703_unique.bam -o /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/rpkmforgenes_star_hg19/refseq_rpkms.txt -a /mnt/crick/danielr/pipeline2.0/additionaldata/rpkmforgenes/hg19refGene_03Feb2013_ERCC_merge.txt -p 5 -u /mnt/crick/helenas/unique_coords/hg19_uniqueAll/hg19_refGene+ensGene_genomeGeneLevelMerge/genome_geneLevel_merge/ -exportann /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/logs/refseq_exportann.txt	time: Wed Jul 16 14:49:26 2014
CTDP1	NM_048368+NM_004715+NM_001202504	1.60543989314	23.6274653002	0.0	15	60	0
CHD6	NM_032221	1.36061142529	0.0	0.0	42	0	0
PCDHGA8	NM_032088+NM_014004	0.0	0.0	0.0	0	0	0
CGB8	NM_033183	0.0	0.0	0.0	0	0	0
FUCA2	NM_032020	27.7799386597	56.3749481884	65.5879133007	209	115	62
CYP3A43	NM_022820+NM_057096+NM_057095	0.0	0.0	0.0	0	0	0
PLA2G2F	NM_022819	0.0	0.0	0.0	0	0	0
MAP1LC3B	NM_022818	79.3470805024	50.5216075753	1.47530315495	431	75	1
PER2	NM_022817	7.47356829612	20.9503743627	0.0	137	104	0
SPACA4	NM_133498	0.0	0.0	0.0	0	0	0
LOC81691	NM_030941+NM_001144924+NM_001199053	0.0	0.0	0.0	0	0	0
ESRP2	NM_024939	9.41097987385	20.9625557762	0.0	93	56	0
STXBP1	NM_001032221+NM_003165	1.05724697811	0.0	0.0	12	0	0
ZNF808	NM_001039886	1.33403096426	0.0	1.01695113663	11	0	1
LOC283299	NR_036678	0.0	0.0	0.0	0	0	0
TMEM255B	NM_182614	0.0	16.8147739024	0.0	0	14	0
IFT122	NM_052989+NM_018262+NM_052985+NM_052990	6.16537586423	0.0	2.49127571026	60	0	3
CCDC27	NM_152492	1.08367004732	0.0	0.0	7	0	0
EIF6	NM_181468+NM_002212+NM_001267810+NM_181466+NR_052023+NR_052022+NR_052024	467.728087432	203.589395229	41.8436202894	1440	165	12
C1GALT1C1	NM_152692+NM_001011551	0.0	44.3267064248	0.0	0	62	0
SPATA31D4	NM_001145197	0.0	0.0	0.0	0	0	0
CYP2C18	NM_001128925+NM_000772	0.0	0.0	0.0	0	0	0
FCAMR	NM_001170631+NM_001122979+NM_032029	0.0	0.0	0.0	0	0	0
PPP1R3F	NM_001184745+NM_033215	0.0	0.0	0.0	0	0	0
TSPO	NM_000714+NR_046308+NM_001256531+NM_001256530	0.0	0.0	0.0	0	0	0
BLVRB	NM_000713	0.0	0.0	157.354179961	0	0	50
BLVRA	NM_000712+NM_001253823	0.0	0.0	0.0	0	0	0
BDKRB1	NM_000710	0.0	0.0	0.0	0	0	0
GTF2E2	NM_002095	16.1047761525	4.83706247024	8.76921732076	74	6	5
PDPN	NM_006474+NM_198389+NM_001006625+NM_001006624	0.0	0.0	0.0	0	0	0
RNF111	NM_017610+NM_001270529+NM_001270528+NM_001270530	8.95953723797	5.20953856997	0.0	157	23	0
GOPC	NM_020399+NM_001017408	8.9653491053	0.0	1.20102699997	120	0	2
FAM20B	NM_014864	3.90594022468	0.0	0.0	67	0	0
IVNS1ABP	NM_006469	20.8092756121	1.18016487242	10.9116894296	260	4	17
MMRN1	NM_007351	0.0	0.0	0.0	0	0	0
NUS1	NM_138459	3.2309467651	13.2084052521	41.6657084092	18	20	29
BTBD16	NM_144587	0.0	0.0	0.0	0	0	0
LYPD1	NM_144586+NM_001077427	0.0	0.0	0.0	0	0	0
C1orf186	NM_001007544	0.0	0.0	0.0	0	0	0
SPNS2	NM_001124758	0.0	0.0	0.0	0	0	0
RPL4	NM_000968	1586.70147885	1014.65396221	934.793033764	2989	520	220
TOP2B	NM_001068	23.1715284837	17.8196071139	0.506753867746	366	77	1
MSMB	NM_002443+NM_138634	0.0	0.0	0.0	0	0	0
MGAT5	NM_002410	0.497374809898	0.0	20.2374528593	12	0	61
LINC00619	NR_033923	0.0	0.0	0.0	0	0	0
CXXC1P1	NR_033924	0.0	0.0	0.0	0	0	0
ZNF625	NR_037801+NM_145233	0.0	0.0	0.0	0	0	0
MAPK13	NR_072996+NM_002754	0.0	0.0	0.0	0	0	0
IGFBP4	NM_001552	0.0	0.0	0.0	0	0	0
ECH1	NM_001398	142.030765522	74.5129749969	30.9276339142	533	76	15
CELSR2	NM_001408	0.0638627997529	0.0	0.0	2	0	0
GYS1	NM_002103+NR_027763+NM_001161587	60.899800297	33.3944067473	0.0	638	92	0
NEXN	NM_001172309+NM_144573	0.210545483076	0.0	0.0	2	0	0
SLC12A1	NM_000338+NM_001184832	0.0	0.0	0.0	0	0	0
KCTD16	NM_020768	0.0	0.0	0.0	0	0	0
ZSCAN5A	NM_024303	30.2190223408	0.0	0.0	128	0	0
RNMTL1	NM_018146	72.2573557085	43.0059879625	0.0	374	61	0
TRIM35	NM_171982	0.0	4.39420863159	0.0	0	15	0
APOL3	NM_145641+NR_027835+NM_145640+NR_027834+NR_027833+NM_145642	0.0	0.0	0.0	0	0	0
SNORD41	NR_002751	0.0	0.0	0.0	0	0	0
PLIN3	NM_001164194+NM_001164189+NM_005817	34.0672460937	0.0	72.6926357713	224	0	60
UCP2	NM_003355	8.79219261969	45.5142305827	0.818318214136	43	61	1
FAM185A	NM_001145268+NR_026879+NM_001145269	0.92067252045	0.0	0.0	5	0	0
TLK1	NM_001136554+NM_012290+NM_001136555	11.4725042089	24.9236472055	0.0	167	111	0
SGCG	NM_000231	0.0	0.0	0.0	0	0	0
AAAS	NM_001173466+NM_015665	48.7988251982	2.84991482712	23.2500307331	262	4	15
CD244	NM_001166663+NM_001166664+NM_016382	0.0	0.0	0.0	0	0	0
CACNA1A	NM_001174080+NM_001127221+NM_023035+NM_000068+NM_001127222	0.0789432726808	0.290454573217	0.315942904193	2	2	1
CEP95	NM_138363	9.21301160904	45.1963587536	0.0	74	98	0
ZFHX2	NM_033400	0.0	0.0	0.0	0	0	0
FAM78A	NM_033387	0.0	3.14605689121	0.0	0	10	0
SEC14L2	NM_033382+NM_012429+NM_001204204	0.0	0.0	1.47288330286	0	0	1
TRAPPC6B	NM_001079537+NM_177452	17.2659391179	23.134936458	18.9769622976	169	61	23
DLGAP3	NM_001080418	0.0	0.0	0.0	0	0	0
GPBP1	NM_022913+NM_001203246+NM_001127235+NM_001127236	48.3945465955	25.4367408264	28.7243025151	660	94	46
ALS2	NM_020919+NM_001135745	0.0	0.0	8.761611755	0	0	23
NCR3	NM_001145466+NM_147130+NM_001145467	0.0	0.0	0.0	0	0	0
RUNDC3A	NM_001144826+NM_001144825+NM_006695	0.0	0.0	0.0	0	0	0
ZNF234	NM_001144824+NM_006630	0.0	0.0	0.0	0	0	0
ST13	NM_003932	124.143570714	111.171114313	138.590196645	549	134	77
WDR1	NM_005112+NM_017491	85.406125212	25.6934552207	0.989314565162	791	60	1
LOC284294	NR_033881	0.0	0.0	0.0	0	0	0
LINC00163	NR_033840	0.0	0.0	0.0	0	0	0
LINC00514	NR_033861	0.0	0.0	0.0	0	0	0
KDM6A	NM_021140	8.69029902346	4.02394657633	0.473195777435	147	19	1
TRAF2	NM_021138	12.1201889702	22.8406217304	0.0	82	42	0
ASCL3	NM_020646	0.0	0.0	0.0	0	0	0
SLC22A3	NM_021977	0.0	0.0	0.0	0	0	0
ALDH8A1	NM_022568+NM_170771+NM_001193480	0.0	0.0	0.0	0	0	0
MAGEB2	NM_002364	27.9768188148	0.0	0.0	134	0	0
MAFK	NM_002360	2.8476877316	0.0	0.0	22	0	0
TFAP4	NM_003223	0.159960529799	0.588539920334	0.0	1	1	0
FLJ40292	NR_024341	0.0	0.0	0.0	0	0	0
SIM2	NM_005069+NM_009586	0.0	0.0	0.0	0	0	0
UGT2B17	NM_001077	0.0	0.0	0.0	0	0	0
MTOR	NM_004958	10.2494765036	26.0963889085	0.0	263	182	0
IRF6	NM_006147+NM_001206696	1.58990107888	0.0	0.0	19	0	0
C20orf144	NM_080825	0.0	0.0	0.0	0	0	0
H2AFB1+H2AFB3	NM_080720+NM_001017990	0.0	0.0	0.0	0	0	0
HIST1H2AB	NM_003513	0.0	0.0	0.0	0	0	0
CTLA4	NM_005214+NM_001037631	0.0	0.0	0.0	0	0	0
CSTA	NM_005213	0.0	0.0	0.0	0	0	0
RPL18	NM_001270490+NM_000979+NR_073022	2283.41366147	1302.36999741	1160.38779906	4865	744	309
STK32A	NM_001112724+NM_145001	0.0	0.0	0.0	0	0	0
TRPC3	NM_003305+NM_001130698	0.0	0.0	0.0	0	0	0
VIPAS39	NM_001193317+NM_001193316+NM_022067+NM_001193315+NM_001193314	0.138958280222	0.0	1.11226406314	1	0	1
DPP10	NM_020868+NM_001178036+NM_001178037+NM_001178034+NM_001004360	0.0	0.0	0.0	0	0	0
HTATSF1	NM_001163280+NM_014500	25.6620454935	52.7514206451	82.9110726268	210	114	82
MUC22	NM_001198815	0.0	0.0	0.0	0	0	0
BLMH	NM_000386	153.287962615	112.261032025	2.12369220413	1156	230	2
PPIC	NM_000943	38.8020760877	51.5953330159	0.0	143	52	0
SLC2A4	NM_001042	0.446954787115	1.23335457409	2.68317087743	4	3	3
POR	NM_000941	40.7803890672	41.4427029709	0.0	301	83	0
RETN	NM_001193374+NM_020415	0.0	0.0	0.0	0	0	0
DIDO1	NM_001193369+NM_033081+NM_001193370+NM_080797+NM_022105+NM_080796	15.3411034436	1.32390036719	0.0	176	9	0
SFRP2	NM_003013	0.0	0.0	0.0	0	0	0
SFRP1	NM_003012	0.0	0.0	0.0	0	0	0
REV3L	NM_002912	0.817725523048	12.7288738587	2.64330318567	26	110	11
UPF1	NM_002911	4.88083158478	5.44531583476	3.52869104165	78	24	7
USP5	NM_001098536+NM_003481	18.0433423546	21.8638329313	0.0	167	55	0
MFAP5	NM_003480	0.0	0.0	0.0	0	0	0
CUL5	NM_003478	8.48374349559	14.3468469448	7.59202506605	161	74	18
KIF5C	NM_004522	0.0	0.0	0.0	0	0	0
PHKG2	NM_001172432+NM_000294	2.06793848451	0.0	0.0	19	0	0
VAC14	NM_018052	11.7106724013	4.08406329941	0.0	106	10	0
FBXO38	NM_030793+NM_001271723	1.14071635947	0.335761386221	0.0	13	1	0
GDPD5	NM_030792	16.8596584111	7.02242717797	0.0	159	18	0
FAM46D	NM_001170574+NM_152630	0.0	0.0	0.0	0	0	0
BVES	NM_007073+NM_001199563+NM_147147	0.0	0.0	0.0	0	0	0
COPA	NM_001098398+NM_004371	22.0387280048	23.9653656464	23.2843998863	349	104	46
CAV2	NM_001206747+NM_001233+NM_198212+NM_001206748	0.0	0.0	0.0	0	0	0
SERPINB3	NM_006919	0.0	0.0	0.0	0	0	0
ARMCX5-GPRASP2	NM_001199818	0.0	0.0	0.0	0	0	0
C6orf203	NM_001142468+NM_001142470+NM_016487	2.58889991041	57.8321315123	99.1711750455	11	43	34
RAI2	NR_033349+NR_033348+NM_001172732+NM_001172743+NM_001172739+NM_021785	0.0	0.0	0.0	0	0	0
CHTF8	NM_001039690+NM_001040146+NR_033227	30.9289346178	103.733776177	0.0	204	192	0
RBMXL1	NM_001162536+NM_019610	21.4851999152	43.2075134301	18.5148020476	242	132	26
FAM135A	NM_020819+NM_001105531+NM_001162529	7.38601185226	0.0	0.0	133	0	0
RHBDD1	NM_001167608+NM_032276	0.0	0.0	43.5484821939	0	0	79
TRAPPC9	NM_001160372+NM_031466	0.0	0.0	0.0	0	0	0
REG4	NM_001159352+NM_032044+NM_001159353	0.0	0.0	0.0	0	0	0
FXYD6	NM_001164836+NM_001164837+NM_001164832+NM_001164831+NM_022003	0.0	0.0	0.0	0	0	0
PLA2G4C	NM_001159323+NM_003706+NM_001159322	0.0	0.0	3.2417612045	0	0	3
BLOC1S5	NM_001199322	0.0	0.0	0.0	0	0	0
RBMS3	NM_001177711+NM_001177712+NM_001003792+NM_014483+NM_001003793	0.0	0.777888129269	0.0	0	1	0
FREM1	NM_001177704+NM_144966	0.0	0.0	0.0	0	0	0
KCNAB3	NM_004732	0.0	0.0	0.0	0	0	0
MTHFD1	NM_005956	71.6056122974	19.6522764347	8.04276675955	677	51	10
TAF5	NM_006951	0.206984617684	1.14233221053	11.5973719633	2	3	14
MTRF1	NM_004294	0.464430020282	28.7642794919	0.0	3	51	0
POU3F4	NM_000307	0.0	0.0	0.0	0	0	0
NDUFB8	NM_005004	495.212087901	379.90752162	376.81340381	952	199	91
CSAG1	NM_001102576+NM_153478	0.0	0.0	0.0	0	0	0
U2SURP	NM_001080415	26.7123091655	38.044692395	28.3148467529	589	228	78
ZNF683	NM_001114759+NM_173574	0.0	0.0	0.0	0	0	0
PABPC4L	NM_001114734	0.0	0.0	0.0	0	0	0
ZNF805	NM_001145078+NM_001023563	0.181315027851	0.0	0.0	5	0	0
SNORA68	NR_000012	0.0	0.0	0.0	0	0	0
OR2M5	NM_001004690	0.0	0.0	0.0	0	0	0
ACOT9	NM_001037171+NM_001033583	28.0134171116	0.0	0.0	142	0	0
ZNF843	NM_001136509	0.0	0.0	0.0	0	0	0
C11orf86	NM_001136485	0.0	0.0	0.0	0	0	0
C4orf32	NM_152400	0.0	0.0	0.0	0	0	0
CCDC108	NM_194302+NM_152389	0.0	0.0	0.0	0	0	0
CAMLG	NM_001745	32.1303167937	4.17937123755	0.0	198	7	0
ACTG1	NM_001614+NM_001199954+NR_037688	734.819577431	683.884068911	436.147885519	3709	958	273
ARAF	NM_001654+NM_001256196+NM_001256197	6.18720866212	11.5073227575	0.0	46	23	0
GRIK1	NM_175611+NM_000830	1.27671823811	0.0	3.99883247869	12	0	5
PKP1	NM_001005337+NM_000299	0.12502115702	0.0	0.0	2	0	0
MYADML	NR_003143	0.0780150567218	1.14815761927	2.4978243495	1	2	2
CALHM3	NM_001129742	0.0	0.0	0.0	0	0	0
MIR190B	NR_030600	0.0	0.0	0.0	0	0	0
MIR891B	NR_030590	0.0	0.0	0.0	0	0	0
CDK18	NM_212503+NM_212502+NM_002596	0.0	0.0	0.0	0	0	0
MIR450B	NR_030587	0.0	0.0	0.0	0	0	0
PQLC3	NM_152391	0.0	0.700785507856	0.0	0	1	0
RBBP5	NM_001193272+NM_005057+NM_001193273	61.1560667014	24.9605740844	18.1249429717	733	82	27
GABRA4	NM_001204267+NM_001204266+NM_000809	0.0	0.0	0.0	0	0	0
VPRBP	NM_001171904+NM_014703	6.7920080358	7.78368136568	62.980548305	92	29	106
CXCR4	NM_003467+NM_001008540	3.85623971194	0.0	0.0	18	0	0
ZW10	NM_004724	15.012632138	1.89019537507	0.0	132	5	0
SLC30A3	NM_003459	0.0	0.0	0.0	0	0	0
BTRC	NM_003939+NM_033637+NM_001256856	3.37442048596	0.0	0.0	61	0	0
MTMR4	NM_004687	0.0577383693082	0.0	1.8486214177	1	0	4
MTMR7	NM_004686	5.16939430163	8.04083192345	2.01840926144	62	26	3
FKBP5	NM_004117+NM_001145776+NM_001145775+NM_001145777	15.3744779501	30.3980686888	0.738896040701	169	90	1
USP9Y	NM_004654	0.0	0.0	0.0	0	0	0
CYB5R2	NM_016229	0.0	0.0	0.0	0	0	0
TSPY1	NM_003308+NM_001197242	0.0	0.0	0.0	0	0	0
CHAF1B	NM_005441	14.0418791574	0.0	0.0	94	0	0
SULT1C4	NM_006588	0.0	0.0	0.0	0	0	0
BET1	NM_005868	7.94234701352	34.4983544256	0.0	72	85	0
VPS39	NM_015289	3.16915178782	3.58775494482	0.0	46	14	0
PGLYRP2	NM_052890	0.0	0.0	0.0	0	0	0
CARD16	NM_052889+NM_001017534	0.0	0.0	0.0	0	0	0
SLC25A48	NM_145282	0.0	0.0	0.0	0	0	0
CMIP	NM_198390+NM_030629	3.24777648977	0.931128781736	6.75225568484	39	3	10
PROK1	NM_032414	0.0	0.0	0.0	0	0	0
OR1J2	NM_054107	0.0	0.0	0.0	0	0	0
OR5AC2	NM_054106	0.0	0.0	0.0	0	0	0
OR6C2	NM_054105	0.0	0.0	0.0	0	0	0
OR6C3	NM_054104	0.0	0.0	0.0	0	0	0
TPX2	NM_012112	60.3227765797	57.8544389883	1.84009806075	656	171	3
HEBP2	NM_014320	27.7180005625	137.265335611	0.0	106	142	0
LARP1B	NM_032239+NM_018078+NM_178043	14.3096068744	9.65616332715	20.6119022233	116	22	10
KCNK7	NM_033347+NM_005714+NM_033348+NM_033455	0.0	0.0	0.0	0	0	0
SLC9A8	NM_001260491+NR_048540+NR_048539+NR_048538+NR_048537+NM_015266	1.8604620904	0.42782280879	0.0	32	2	0
PSMD7	NM_002811	190.933311777	280.097890333	194.405411614	936	373	119
ITGA9	NM_002207	0.0	0.0	0.0	0	0	0
ACO1	NM_002197	19.3510763129	43.6262680518	0.0	204	125	0
PSMD12	NM_002816+NM_174871	265.649108532	236.123457247	163.338616612	1344	326	104
HS6ST1	NM_004807	9.72707961554	2.38591135334	50.1754677374	45	3	29
HSD17B6	NM_003725	0.0	0.0	0.0	0	0	0
MUC2	NM_002457	0.0	0.0	0.0	0	0	0
TMEM30A	NM_018247+NM_001143958	7.81455523557	31.0662040342	0.0	104	114	0
CDCA5	NM_080668	63.6270329728	128.828098586	298.567339537	487	268	286
CHST5	NM_024533	0.0	0.0	0.0	0	0	0
LOC645166	NR_027355+NR_027356+NR_027354	0.0	0.0	0.0	0	0	0
STARD3	NM_001165938+NM_006804+NM_001165937	2.55422687161	0.0	0.0	21	0	0
A2MP1	NR_040112	0.0	0.0	0.0	0	0	0
LOC283692	NR_046096	0.500828801634	1.84269046485	5.34504674789	3	3	4
LINC00173	NR_027345+NR_027346	0.0	1.55076767988	0.0	0	2	0
TISP43	NR_027313	0.0	0.0	0.0	0	0	0
LOC100130015	NR_027335+NR_027336	0.0	0.0	0.0	0	0	0
ADAMTS9	NM_182920	0.39123825423	0.0	0.0	9	0	0
HCG27	NR_026791	0.0	0.0	0.0	0	0	0
MIR487B	NR_030267	0.0	0.0	0.0	0	0	0
MIR568	NR_030293	0.0	0.0	0.0	0	0	0
MIR376A2	NR_030266	0.0	0.0	0.0	0	0	0
MIR545	NR_030258	0.0	0.0	0.0	0	0	0
MIR539	NR_030256	0.0	0.0	0.0	0	0	0
MIR455	NR_030255	0.0	0.0	0.0	0	0	0
MIR532	NR_030241	0.0	0.0	0.0	0	0	0
LOC641367	NR_024523	0.548361691818	0.0	0.0	4	0	0
SNUPN	NM_001042588+NM_001042581+NM_005701	14.7664862588	0.0	37.2183027553	76	0	19
LOC339505	NR_033887	0.0	0.0	0.0	0	0	0
C2orf70	NM_001105519	0.0	0.0	0.0	0	0	0
C17orf100	NM_001105520	0.0	0.0	0.0	0	0	0
CD97	NM_001025160+NM_078481+NM_001784	0.236678589802	44.4111727226	0.94722347431	2	102	1
HAVCR1P1	NR_003603	2.66638432419	7.63029572771	0.0	9	7	0
LINC00282	NR_027048+NR_027047	0.0	0.0	0.0	0	0	0
NME2	NM_001018138	100.967085837	94.3457512658	102.624880288	32	8	4
FKTN	NM_006731+NM_001079802+NM_001198963	0.485552078088	0.339908864228	0.0	4	2	0
CLDN18	NM_001002026+NM_016369	0.0	0.0	0.0	0	0	0
CRYGD	NM_006891	0.0	0.0	0.0	0	0	0
SLC35D2	NM_007001	0.0	52.1664990641	0.0	0	69	0
DKFZp434L192	NR_026929	0.0	0.0	0.0	0	0	0
PDGFA	NM_033023+NM_002607	30.8531028594	130.703159039	49.1947326687	251	293	50
TMEM107	NM_183065+NM_032354	0.0	0.0	0.0	0	0	0
P2RY2	NM_176072+NM_002564+NM_176071	0.0	0.0	0.0	0	0	0
IL5RA	NM_175726+NM_000564+NM_001243099+NM_175725+NM_175728+NM_175724+NM_175727	0.0	0.0	0.0	0	0	0
ZNF680	NM_178558+NM_001130022	4.62882998279	6.89854034753	0.0	40	16	0
LRRN2	NM_201630+NM_006338	0.0	0.803978656363	0.0	0	2	0
TUBB8	NM_177987	0.0	0.0	0.0	0	0	0
DSG4	NM_177986+NM_001134453	0.0	0.0	0.0	0	0	0
C15orf55	NM_175741	0.0	0.0	0.0	0	0	0
DUX4L6	NM_001127388	0.0	0.0	0.0	0	0	0
EHF	NM_001206615+NM_012153+NM_001206616	0.0	0.0	0.0	0	0	0
CDH13	NM_001220488+NM_001220492+NM_001220491+NM_001220490+NM_001257+NM_001220489	0.0	0.0	0.0	0	0	0
BPIFA1	NM_001243193+NM_130852+NM_016583	0.0	0.0	0.0	0	0	0
LINC00442	NR_026852	0.0	0.0	0.0	0	0	0
ANP32A-IT1	NR_026808	0.0	21.153410658	0.0	0	52	0
THAP10	NM_020147	9.7826765044	0.0	0.0	60	0	0
PNO1	NM_020143	162.523780385	101.084734072	22.2882258213	876	148	15
FAM71D	NM_173526	0.0	0.0	0.0	0	0	0
ASIC5	NM_017419	0.0	0.0	0.0	0	0	0
UNC93A	NM_018974+NM_001143947	0.0	2.01151395774	0.0	0	3	0
PLXDC1	NM_020405	0.112711639216	0.0	0.0	2	0	0
CD248	NM_020404	0.0	0.0	0.0	0	0	0
ZNF695	NM_001204221+NR_037892+NM_020394	3.7562160141	0.0	66.14495677	31	0	6
PCDH9	NM_020403+NM_203487	0.0	0.0	0.0	0	0	0
SCAP	NM_012235	13.4069104163	0.291019504673	0.0	170	1	0
BMP10	NM_014482	0.0	0.0	0.0	0	0	0
IGFL2	NM_001002915+NM_001135113	0.0	0.0	0.0	0	0	0
MYO1D	NM_015194	0.129894617791	0.0	0.0	2	0	0
NDUFS7	NM_024407	442.962047881	333.203448332	341.022142892	1035	212	100
HECW2	NM_020760	0.0	0.0	0.0	0	0	0
GPATCH2	NM_018040	0.0	0.0	9.2256971265	0	0	8
RSPH6A	NM_030785	0.0	0.0	0.0	0	0	0
SAGE1	NM_018666	0.0	0.0	0.0	0	0	0
MESP1	NM_018670	0.0	0.0	0.0	0	0	0
PLEKHA3	NM_019091	1.17677268655	0.0	0.0	7	0	0
FKBPL	NM_022110	11.7694768384	46.9886068538	0.0	47	51	0
SLC2A10	NM_030777	0.0	0.0	0.0	0	0	0
OR51E2	NM_030774	0.0	0.0	0.0	0	0	0
NPVF	NM_022150	0.0	0.0	0.0	0	0	0
GJA9	NM_030772	0.0	0.0	0.0	0	0	0
CLCNKB	NM_000085+NM_001165945	0.0	0.0	0.0	0	0	0
RPL32	NM_000994+NM_001007074+NM_001007073	438.941123022	445.778901178	231.581183309	1859	504	123
C17orf112	NM_001243552	0.0	0.0	0.0	0	0	0
NLRP13	NM_176810	0.0	0.0	0.0	0	0	0
NANOS1	NM_199461	5.36227057717	6.71344452608	0.59612824982	72	25	1
C8orf86	NM_207412	0.0	0.0	0.0	0	0	0
C5orf46	NM_206966	0.0	0.0	0.0	0	0	0
RARRES1	NM_206963+NM_002888	5.25485531076	0.0	0.0	12	0	0
CCDC90A	NM_001031713	9.28799007642	18.6731778863	30.2685793364	140	77	57
KCNJ11	NM_000525+NM_001166290	0.0	0.0	0.0	0	0	0
HTR1A	NM_000524	0.0	0.0	0.0	0	0	0
HOXD13	NM_000523	0.0	0.0	0.0	0	0	0
HOXA13	NM_000522	0.0	0.0	0.0	0	0	0
HEXB	NM_000521	9.34880523204	4.76788603602	11.8543622897	51	7	8
HEXA	NM_000520	5.25426469359	4.17987507977	62.5167493044	37	8	55
HBD	NM_000519	0.0	3.40656944259	0.0	0	2	0
HBB	NM_000518	0.0	10.5475978908	0.0	0	5	0
HBA2	NM_000517	0.0	0.0	0.0	0	0	0
CASC3	NM_007359	11.9444404492	0.0	90.0786197947	147	0	139
ZBTB43	NM_001135776+NM_014007	0.178166730915	18.0269559505	0.0	3	83	0
MIR892A	NR_030584	0.0	0.0	0.0	0	0	0
CNTN1	NM_001843+NM_001256063+NM_001256064+NM_175038	0.0	0.0	0.0	0	0	0
RNF40	NM_001207034+NM_001207033+NM_014771	3.8734166754	44.0520435707	30.7390029713	59	192	58
SEL1L	NM_005065+NM_001244984	0.0	0.0	0.0	0	0	0
CGA	NM_001252383+NM_000735	0.0	0.0	0.0	0	0	0
RNF222	NM_001146684	0.0	0.0	0.0	0	0	0
MGP	NM_001190839+NM_000900	0.0	0.0	0.0	0	0	0
GLOD4	NM_016080	132.597396143	49.4479506473	2.27269704241	701	71	2
ANKFY1	NM_016376+NM_001257999+NR_047571	8.55507422724	2.38458574298	27.3217905715	198	15	79
PAX9	NM_006194	0.0	0.0	0.0	0	0	0
PDE6H	NM_006205	0.0	0.0	0.0	0	0	0
PBX3	NM_006195+NR_024123+NR_024122+NM_001134778	2.40603125873	14.2527856918	0.0	16	27	0
LUC7L3	NM_016424+NM_006107	86.8156446101	223.101114377	57.5734856463	560	364	43
NHSL1	NM_020464+NM_001144060	19.2880785604	4.79443948986	0.403100806706	383	29	1
NSA2	NM_014886+NM_001271665+NR_073403	159.864569468	179.225911557	241.033500608	361	110	68
ESYT3	NM_031913	0.0	0.0	0.0	0	0	0
SPATA5L1	NM_024063+NR_027635	0.784210379878	59.870623321	14.1233778923	6	125	14
SLC7A6OS	NM_032178	0.0	1.47767078307	0.0	0	1	0
NFKBIZ	NM_001005474+NM_031419	0.0	2.81302438991	0.0	0	8	0
UTP15	NM_032175	58.8180463582	11.3446706687	92.73849016	630	33	124
HNRNPA2B1	NM_031243+NM_002137	273.71647382	178.34589743	353.088014465	2991	528	481
NECAB3	NM_031232+NM_031231	0.0	33.881912027	0.0	0	53	0
KLHDC3	NM_057161+NR_040101	69.9465511821	103.787151874	149.34673849	416	167	110
HORMAD1	NM_032132+NM_001199829	0.18604585666	39.0173692076	0.0	1	58	0
MAGEA3	NM_005362	0.0	0.0	0.0	0	0	0
PTRH1	NM_001002913	0.0	0.0	0.0	0	0	0
KPNB1	NM_002265	111.588764502	173.546720967	69.9170402527	1278	540	100
KIAA0430	NM_001184998+NM_001184999+NM_014647	2.08501958853	0.0	22.9475493573	48	0	66
RBM33	NM_053043	5.73695147959	2.39862080849	0.521821513014	176	20	2
LOC100652768	NR_045215	0.0	0.0	0.0	0	0	0
MAP2K3	NM_145109+NM_002756	33.5099998184	4.33938336201	0.0	230	7	0
LOC729041	NR_045483	0.0	0.0	0.0	0	0	0
APOF	NM_001638	1.4183616393	0.0	0.0	7	0	0
NF1P2	NR_028506	0.0	0.0	0.0	0	0	0
SDHD	NM_003002	229.855238613	182.457239101	285.945070714	489	106	76
PNPLA4	NM_004650+NM_001142389+NM_001172672	0.0	0.0	0.0	0	0	0
PEX3	NM_003630	57.8419131714	1.79592167133	0.0	474	4	0
HES4	NM_021170+NM_001142467	0.0	0.0	0.0	0	0	0
MAGEA12	NM_001166387+NM_005367+NM_001166386	0.0	0.0	0.0	0	0	0
CRYAA	NM_000394	0.0	0.0	0.0	0	0	0
COL5A2	NM_000393	0.0	0.0	0.0	0	0	0
C11orf91	NM_001166692	0.0	0.0	0.0	0	0	0
PEPD	NM_000285+NM_001166056+NM_001166057	18.9976821604	31.5954925891	25.3438630525	107	50	17
