gene	nostrat.mean	nostrat.var	nostrat.cv2	nostrat.min.biol.cv2	nostrat.gene.var.quants	nostrat.p	nostrat.p.adj
CD2AP	36.1034307288206	1394.0410200058	1.06949462870406	0.25	1.16274591796893	0.559130176540007	0.998529783604843
GCC2	36.1034307288206	1394.0410200058	1.06949462870406	0.25	1.16274591796893	0.559130176540007	0.998529783604843
MACF1	61.5860505721707	2589.07445939485	0.682621294355158	0.25	1.16200965308385	0.559336048389323	0.998529783604843
LCP1	18.2360296679344	659.443971873592	1.98297538135397	0.25	1.16181719399229	0.559389875633044	0.998529783604843
GRHL2	32.077125241588	1219.31316898265	1.18501646538123	0.25	1.16107391000478	0.559597807037336	0.998529783604843
LAS1L	156.18712572604	8560.6995723265	0.35092862175292	0.25	1.16106818119102	0.559599409955442	0.998529783604843
PATL1	54.3259664095409	2227.69131195642	0.754814248314541	0.25	1.16058158301346	0.559735576545896	0.998529783604843
RSAD1	27.738053469357	1037.09089911601	1.34792230886826	0.25	1.15996117850526	0.559909234716628	0.998529783604843
PXN-AS1	32.6465026308206	1242.1597638208	1.16547813894482	0.25	1.15984835179988	0.559940821964722	0.998529783604843
IP6K1	53.650507903167	2190.93948501346	0.761171829239871	0.25	1.15838689678577	0.560350135655828	0.998529783604843
BECN1	38.4741468888818	1491.32637158461	1.00747597916288	0.25	1.15760929860275	0.560568041637578	0.998529783604843
RAB10	176.884960525903	10142.437718559	0.324160826889449	0.25	1.15556847637483	0.561140343439297	0.998529783604843
TUBGCP5	26.0403670190588	963.577593502128	1.42099480639936	0.25	1.15509319628224	0.561273708702327	0.998529783604843
PCID2	52.2887969115249	2119.02598303805	0.775030837779112	0.25	1.15474141121648	0.561372441239491	0.998529783604843
CTSA	45.9341435990667	1821.74980042975	0.863410812663596	0.25	1.15445171291702	0.561453761449728	0.998529783604843
TIMM17B	67.0749102104981	2849.63288751388	0.633386371348401	0.25	1.1538844596387	0.561613027278077	0.998529783604843
TPRA1	13.4552149818413	474.585287073874	2.62139814627138	0.25	1.15388064932243	0.561614097240724	0.998529783604843
SNX7	52.9085309024943	2146.83651995256	0.766915594757997	0.25	1.15381784555576	0.561631733257987	0.998529783604843
FAM101B	39.0501512411045	1510.62866365643	0.99063183538595	0.25	1.15298392630417	0.561865959843443	0.998529783604843
KHDRBS1	176.035756913106	10046.9502969296	0.324214526661009	0.25	1.15251064093595	0.561998937045711	0.998529783604843
TLE3	296.695787278619	21724.2445955041	0.246786798541824	0.25	1.15150092269813	0.562282738967861	0.998529783604843
CASP2	50.2260526966874	2015.25774512908	0.798863360663016	0.25	1.15118382534746	0.562371895218904	0.998529783604843
ALKBH7	61.3240178042915	2551.32132583366	0.6784283020062	0.25	1.15093011655168	0.562443239092109	0.998529783604843
CNST	15.5860079520091	552.761416578396	2.27545333895636	0.25	1.15086703093535	0.562460980411108	0.998529783604843
TOP2A	388.866247842949	33233.7125157403	0.219775035809016	0.25	1.14974716175818	0.562776009958508	0.998529783604843
ITGAE	33.7253224752536	1276.33681061113	1.12215557858292	0.25	1.14923226013814	0.562920915750389	0.998529783604843
STXBP3	40.7656043981944	1580.21492055105	0.950885854576214	0.25	1.14849631865167	0.563128092293256	0.998529783604843
ACTR6	68.1859317347427	2892.7228352427	0.622181745886303	0.25	1.14820776463708	0.563209344590414	0.998529783604843
STIM2	48.2301840408073	1917.16405701844	0.824178801517957	0.25	1.14813345917523	0.563230269744358	0.998529783604843
NSUN2	253.423372658788	17021.0674974503	0.265029038601142	0.25	1.14727810742124	0.563471201260549	0.998529783604843
GNAS	286.640256918093	20508.0154683729	0.249602693457976	0.25	1.14630054018016	0.563746684074629	0.998529783604843
TMEM54	25.919258204587	951.140983140147	1.41579299408232	0.25	1.14601738920147	0.563826502437322	0.998529783604843
H1F0	45.5242887030809	1789.18859965793	0.863315989474996	0.25	1.1456186069412	0.563938935649563	0.998529783604843
CIB1	88.2133493274102	3966.00926749371	0.509665340809708	0.25	1.14450327102428	0.564253514031491	0.998529783604843
PEX19	52.463935424831	2107.4140345029	0.765646212327269	0.25	1.14391439365116	0.564419676556188	0.998529783604843
ANXA7	97.8271333249891	4521.19125278459	0.47242647092753	0.25	1.14386324101034	0.564434112519289	0.998529783604843
GM2A	24.906748896191	908.714565711457	1.46485084095938	0.25	1.14362381826966	0.564501685744927	0.998529783604843
UBE2R2	49.8927139929041	1985.67000960011	0.797687559722551	0.25	1.14313506920498	0.564639652437472	0.998529783604843
FAM136A	281.341979406926	19864.8531126092	0.250966804408559	0.25	1.14256800213955	0.564799769411031	0.998529783604843
GAS6	22.8069098562634	824.935452799449	1.58594118141985	0.25	1.14254026784369	0.564807601627291	0.998529783604843
SAE1	269.258853479098	18529.0950278524	0.255572560602789	0.25	1.13953958543036	0.565655641761549	0.998529783604843
STAM	49.1446627999134	1944.60119152336	0.805151911668937	0.25	1.13938624676825	0.565699011863766	0.998529783604843
DCP1A	41.4971756351062	1599.59984919816	0.928911365547498	0.25	1.13921092758281	0.565748602982285	0.998529783604843
TTC37	99.8422079938553	4621.79641006879	0.463641665588062	0.25	1.1390937007931	0.565781764400383	0.998529783604843
CIZ1	28.7737754004955	1060.18408057049	1.28052357985566	0.25	1.13884139586429	0.565853143666518	0.998529783604843
RNH1	27.6149984773299	1012.77392818583	1.32807458425287	0.25	1.13831754656579	0.566001373964438	0.998529783604843
CCDC117	51.1686095224241	2036.0123034471	0.777630287267992	0.25	1.13802793193359	0.566083341038881	0.998529783604843
SRSF7	813.150284851682	114520.603135628	0.173197647844006	0.25	1.13766250866349	0.566186780501208	0.998529783604843
ATRIP	12.0033525550523	414.985582872657	2.88023474310375	0.25	1.13731060659863	0.566286410414521	0.998529783604843
STX6	12.0033525550523	414.985582872657	2.88023474310375	0.25	1.13731060659863	0.566286410414521	0.998529783604843
TUFM	474.500410071034	45500.9567244646	0.202091172801954	0.25	1.13730967698048	0.566286673629644	0.998529783604843
UFC1	232.262837760229	14805.0259521034	0.274441457574183	0.25	1.13672355854784	0.566452653478205	0.998529783604843
LPGAT1	47.4723431081748	1863.44846353119	0.826867743943749	0.25	1.1366804079592	0.566464874992762	0.998529783604843
ATP6V1H	33.6239611446886	1257.59691905337	1.11235577651953	0.25	1.13617983925789	0.566606670029968	0.998529783604843
VPS4A	46.9718784102922	1839.76575954899	0.833847585954469	0.25	1.13611058244945	0.566626291054492	0.998529783604843
PHF3	47.6355031464622	1869.92507678037	0.824067321032896	0.25	1.13609844190554	0.566629730640617	0.998529783604843
GYLTL1B	107.747588612028	5086.6182071822	0.438141128566005	0.25	1.13591439948893	0.566681874992247	0.998529783604843
CWC15	101.793833241458	4723.69011801377	0.455867321978776	0.25	1.13552871916188	0.566791164555059	0.998529783604843
TMEM191A	15.8305807768622	553.961058547868	2.21047465761887	0.25	1.1344962852046	0.567083827309785	0.998529783604843
RPL32P3	12.9192558715166	446.36563716969	2.67433466812127	0.25	1.13260669657181	0.567619858066281	0.998529783604843
PCSK6	13.5639684059121	469.731885777244	2.55315100900165	0.25	1.13245367024724	0.567663290118138	0.998529783604843
PGM3	19.3138487221995	683.364428439838	1.83195464624234	0.25	1.13220234126067	0.567734629720181	0.998529783604843
SSNA1	49.5688825173024	1951.16462822526	0.794100844210041	0.25	1.13183614595761	0.567838590114737	0.998529783604843
CHFR	32.8005358053934	1218.38083871517	1.13245560110829	0.25	1.13168322531329	0.567882008896158	0.998529783604843
TES	38.9043029919435	1473.40973639152	0.973482743868293	0.25	1.12936490476221	0.568540656827574	0.998529783604843
ICMT	128.839450880471	6404.03061299814	0.385794177571431	0.25	1.12918634329099	0.568591418821639	0.998529783604843
TRMT6	56.6613926663371	2277.58474499424	0.709414491649285	0.25	1.12896828253751	0.568653415937967	0.998529783604843
TFB2M	52.2585725597436	2070.07363149208	0.758002621701493	0.25	1.12883109358948	0.568692423757775	0.998529783604843
PRKCI	79.6781391673579	3443.16105673203	0.542349160118744	0.25	1.12864647994227	0.568744920371882	0.998529783604843
CDCA3	117.350162714188	5652.15485476589	0.41043714659261	0.25	1.12852504505834	0.568779454156969	0.998529783604843
WDHD1	42.9638612500485	1648.88003093738	0.893269380884637	0.25	1.1285168581822	0.568781782425203	0.998529783604843
LARP4B	138.816192256749	7075.28137824285	0.367166847880742	0.25	1.12807707946663	0.568906865237747	0.998529783604843
MED6	63.0725079233253	2585.27162030165	0.649869236436173	0.25	1.1275567990529	0.569054880038822	0.998529783604843
NDUFV3	72.1207436333353	3040.60931010386	0.584574987197397	0.25	1.12706845797534	0.56919384344017	0.998529783604843
RAB11FIP2	46.9334335810423	1823.19857030873	0.827693064589665	0.25	1.12694859840803	0.569227956126238	0.998529783604843
IFRD2	37.4494901483466	1408.06513506309	1.00399355808384	0.25	1.12690475305099	0.569240435264513	0.998529783604843
MRPL11	293.39658365021	20888.2806511766	0.242656868581873	0.25	1.12645402628234	0.569368735672063	0.998529783604843
MGA	52.6221356153081	2082.46498811942	0.752039703405292	0.25	1.12638206986256	0.569389220908449	0.998529783604843
WDR45B	162.396375359748	8764.82317374579	0.332346030098169	0.25	1.12603459186953	0.569488154614389	0.998529783604843
DHX38	37.0916555201929	1391.46011856243	1.01138923744056	0.25	1.1257663132301	0.569564550491766	0.998529783604843
NUDCD3	28.9935030869861	1056.67791004834	1.25701727400617	0.25	1.1255817545992	0.569617111943719	0.998529783604843
KCTD13	28.1966645544316	1023.82532794768	1.28774654617631	0.25	1.12463342734135	0.569887267704573	0.998529783604843
TUBA1C	1955.5717780368	564899.312299406	0.14771463438124	0.25	1.12410700134361	0.570037289184259	0.998529783604843
C12orf52	36.3908302552595	1359.05000215844	1.02624607085778	0.25	1.12347462090904	0.570217557896685	0.998529783604843
PIK3R3	25.2863794403954	907.442431615928	1.41920712137612	0.25	1.12331906395652	0.570261910274283	0.998529783604843
UBE2A	166.132440056492	9020.72424811925	0.326837981453734	0.25	1.12264727090087	0.570453491443818	0.998529783604843
TCEB1	151.415642412838	7929.79517719695	0.345876043883901	0.25	1.1226197148799	0.570461351212152	0.998529783604843
EIF3H	290.382069892972	20487.9592126982	0.242973610715881	0.25	1.12257734349743	0.570473436958221	0.998529783604843
PAK2	39.5406927942818	1491.43139395842	0.953926100805016	0.25	1.12229664908791	0.570553506929156	0.998529783604843
GGPS1	31.4850534007255	1154.2979822264	1.16441842289172	0.25	1.12219963911471	0.570581182290554	0.998529783604843
LYPLA2	26.8723230486732	968.292449146622	1.34089916896558	0.25	1.12141382293498	0.57080541230101	0.998529783604843
RAPGEF2	47.7430122700465	1850.38661002651	0.811788404787903	0.25	1.12128928808158	0.570840955991777	0.998529783604843
TRIM27	68.5974581474901	2845.55612648783	0.604715512324232	0.25	1.12125406528594	0.570851009387469	0.998529783604843
DBT	41.1089442489661	1556.63683729853	0.921116701125266	0.25	1.12058187541994	0.571042901764446	0.998529783604843
SPDL1	80.3972839097552	3454.4617643272	0.534438376356484	0.25	1.11977015200527	0.571274713250036	0.998529783604843
RDH11	25.7322503690203	921.910000087666	1.39230053231526	0.25	1.11963230798043	0.571314088009797	0.998529783604843
DRAP1	13.0002137404171	443.601478962881	2.62477451072547	0.25	1.11823741856509	0.571712686981112	0.998529783604843
DLAT	123.955846857369	6018.81705038392	0.391721229585527	0.25	1.11752895737657	0.571915240979261	0.998529783604843
RBM41	39.7319976017316	1493.06044931735	0.945794077418141	0.25	1.11737142425943	0.571960290548763	0.998529783604843
C9orf16	13.0595836515287	445.223211435371	2.61047257404109	0.25	1.11696997974409	0.572075107232326	0.998529783604843
SCAND1	73.6477332470252	3091.69379124343	0.570003739344353	0.25	1.11692787862754	0.572087149859459	0.998529783604843
KHDRBS3	39.8417942661966	1496.8703691299	0.942988539076285	0.25	1.11671053621851	0.572149322637256	0.998529783604843
SLC7A5	470.210351794549	43995.5887378483	0.198987026218746	0.25	1.11633740417459	0.572256076218333	0.998529783604843
ATP5C1	592.225824906175	64774.5501904201	0.184684191598729	0.25	1.11562292371213	0.572460545631501	0.998529783604843
RBM4B	21.7933183063316	766.536070402229	1.61393437565525	0.25	1.11519610673374	0.572582726608431	0.998529783604843
MCAT	100.209384342155	4539.55404628641	0.452060335594976	0.25	1.11355176957717	0.57305367970961	0.998529783604843
PARP2	73.9530294362346	3097.97768805558	0.566456216208658	0.25	1.11352328046698	0.573061842662462	0.998529783604843
TSPYL1	126.497750323761	6161.52132759353	0.385054632095715	0.25	1.11344292213719	0.573084868271306	0.998529783604843
FAM206A	17.6693245856314	610.479816028427	1.95538109511621	0.25	1.11240862050886	0.573381316225061	0.998529783604843
RBM10	112.493039794155	5268.14438454335	0.416299955309587	0.25	1.11202159817662	0.573492282648468	0.998529783604843
CRK	51.3958315570093	1999.3722264299	0.756898876785165	0.25	1.11176500491168	0.573565864497132	0.998529783604843
PFDN5	233.531893966915	14591.2934293025	0.2675478024306	0.25	1.11129337690979	0.573701135307193	0.998529783604843
SNX24	36.0138364659278	1326.34080234935	1.02262487773309	0.25	1.1093794117055	0.574250420098587	0.998529783604843
TTN	11.7073166346211	394.359349410087	2.8772487674629	0.25	1.10937084925391	0.574252878599559	0.998529783604843
PAXIP1	64.4376563524127	2609.72563492385	0.6285146119379	0.25	1.10925224386393	0.574286934352657	0.998529783604843
NDFIP1	105.011159662167	4802.96633642865	0.43555061738406	0.25	1.10903311751891	0.574349858498138	0.998529783604843
NAGK	46.0240203734198	1752.16733944969	0.82719228315915	0.25	1.10785075592003	0.57468950349255	0.998529783604843
SNAPC3	39.8645242698835	1485.89358078585	0.935006295518464	0.25	1.10780221111398	0.574703452757083	0.998529783604843
NOP14	39.3028847390641	1462.09641249048	0.94651424839848	0.25	1.10779303660741	0.574706089073431	0.998529783604843
TRAPPC2	38.9574653056735	1447.43343920073	0.953711932739377	0.25	1.10773542826969	0.574722643243079	0.998529783604843
PROM1	251.27412930268	16219.2402569441	0.256882756929445	0.25	1.10732220916386	0.574841398699033	0.998529783604843
OIP5-AS1	18.900422983705	652.361181006187	1.82618622709957	0.25	1.10618405796467	0.575168620010671	0.998529783604843
EIF3K	265.927586677828	17649.6140959104	0.249579223657399	0.25	1.10616247897339	0.575174825823467	0.998529783604843
SUGP1	36.5223136830172	1342.77826807732	1.00667142122311	0.25	1.10551745755449	0.575360355780693	0.998529783604843
ARL2BP	28.2880281870929	1009.38593458603	1.26139729853332	0.25	1.10482675552867	0.575559091377144	0.998529783604843
CAMKK2	92.1956973669105	4048.16851571572	0.476252507784872	0.25	1.10469675084968	0.575596505280583	0.998529783604843
THAP4	46.3413617401797	1759.33185637191	0.819238179501563	0.25	1.1035751729579	0.575919383962975	0.998529783604843
UQCC	31.1890174802942	1122.57912424394	1.1540206340839	0.25	1.10288671947522	0.576117664940639	0.998529783604843
SARS2	67.3034189957961	2734.92040784314	0.603768482133254	0.25	1.10287671683386	0.576120546297037	0.998529783604843
YTHDF2	168.535773812888	9041.30059228235	0.318307381161175	0.25	1.10277439336257	0.576150022378144	0.998529783604843
VPS4B	129.348597871657	6287.38245927481	0.375791046424694	0.25	1.10276768045038	0.576151956203644	0.998529783604843
SF3B3	251.714049096796	16189.0081593795	0.255508487021807	0.25	1.1023567019411	0.576270361404765	0.998529783604843
VMP1	37.8202763402968	1392.13965929131	0.973270164439278	0.25	1.10180872064214	0.576428275727899	0.998529783604843
CDC73	34.6627114949182	1261.41041768971	1.04985990145708	0.25	1.10142192493856	0.576539766498825	0.998529783604843
TMEM126A	39.5457583457654	1463.89710821682	0.936075193910976	0.25	1.10141674268437	0.576541260388571	0.998529783604843
WHSC2	39.5457583457654	1463.89710821682	0.936075193910976	0.25	1.10141674268437	0.576541260388571	0.998529783604843
ULK1	44.6401677008197	1681.53084938498	0.843826586061567	0.25	1.10131833573398	0.576569628920084	0.998529783604843
AIMP2	24.9903435199641	878.105837136275	1.40605533326037	0.25	1.10106951933385	0.576641363371914	0.998529783604843
ZFR	203.769407706907	11828.5267688973	0.284873919437827	0.25	1.10036377154735	0.576844880960726	0.998529783604843
FADS2	16.0734543835635	545.965823129435	2.11323119554244	0.25	1.10021725329947	0.576887141659327	0.998529783604843
LARP7	113.639087860622	5278.65944355531	0.408759788535366	0.25	1.09951587587336	0.577089484946294	0.998529783604843
SETD8	79.3119393569206	3334.39098894651	0.530077517517732	0.25	1.09926458272483	0.577161998818586	0.998529783604843
SLC25A1	438.067983509624	38545.7524692568	0.200860019666064	0.25	1.09894686694187	0.577253692839727	0.998529783604843
CKAP2L	40.5280823035217	1500.41918816197	0.913483065611506	0.25	1.09779268102756	0.577586918022064	0.998529783604843
EED	54.438157271057	2111.99489942086	0.712665988942899	0.25	1.09763220511214	0.577633264276105	0.998529783604843
PGBD1	22.7537475425334	790.059787216329	1.5259984309758	0.25	1.09700862791313	0.577813391821999	0.998529783604843
RDH13	42.970276805692	1601.55256263418	0.867370992689543	0.25	1.09593751218436	0.578122927207792	0.998529783604843
PSMG1	74.2032561353003	3061.6977654316	0.556053259707203	0.25	1.09592218550468	0.578127357577227	0.998529783604843
RRBP1	101.77229118298	4556.89020751223	0.439956219232337	0.25	1.09573086306746	0.578182664590092	0.998529783604843
CCP110	22.2148380154008	768.693898239502	1.55764014627572	0.25	1.095408684448	0.578275811138683	0.998529783604843
GRHPR	79.6298655973246	3339.09469428242	0.526595047180509	0.25	1.09535871355151	0.578290259799537	0.998529783604843
GMPPB	14.5359844529144	488.288425836833	2.31093393741931	0.25	1.09441706739788	0.578562596305074	0.998529783604843
SFXN4	14.5359844529144	488.288425836833	2.31093393741931	0.25	1.09441706739788	0.578562596305074	0.998529783604843
TRIM37	24.6497816797953	859.743930252277	1.41495609464856	0.25	1.09430095653693	0.578596185980681	0.998529783604843
MPP6	16.7256257139967	565.95038277094	2.02308257811938	0.25	1.09332684558958	0.578878063059424	0.998529783604843
PDS5A	23.4100468877293	811.71255421027	1.48114540599828	0.25	1.0928346983573	0.579020527205322	0.998529783604843
ANXA5	320.09899139443	23190.3505451277	0.22632821697227	0.25	1.09246805243357	0.579126684693604	0.998529783604843
EMG1	47.2608358991528	1781.08537950282	0.797410483936061	0.25	1.09208186366086	0.579238521602599	0.998529783604843
WDR26	26.3110361809306	920.670942473537	1.32992923480986	0.25	1.09123014690745	0.579485247710594	0.998529783604843
VASH1	13.6200811364501	454.494707176397	2.45001893342701	0.25	1.0909715283997	0.579560185360568	0.998529783604843
ZNF850	20.2462744449691	692.613879802315	1.68966633530072	0.25	1.09088403532942	0.579585539665162	0.998529783604843
C6orf106	115.630765248292	5351.05270246132	0.400214140031722	0.25	1.0894094213261	0.580013029717956	0.998529783604843
MRPL53	32.3564307974522	1154.88495315648	1.10310665569862	0.25	1.08914684093781	0.580089184740329	0.998529783604843
RPA1	32.3564307974522	1154.88495315648	1.10310665569862	0.25	1.08914684093781	0.580089184740329	0.998529783604843
TMEM97	130.037212451004	6246.35348443094	0.3693952063101	0.25	1.0877887161166	0.580483235277796	0.998529783604843
TSSC4	31.8175212703196	1132.01981633908	1.11820477674987	0.25	1.08775072216765	0.580494262807743	0.998529783604843
HSPBP1	91.7378089621253	3959.48303307608	0.470480642598963	0.25	1.08734887583537	0.580610909271049	0.998529783604843
CCNH	16.5297068236438	555.463652498913	2.03294366417458	0.25	1.08658859211422	0.580831665739098	0.998529783604843
EMILIN2	16.5297068236438	555.463652498913	2.03294366417458	0.25	1.08658859211422	0.580831665739098	0.998529783604843
JTB	190.896341421223	10631.1828043458	0.291733549281754	0.25	1.08658124908183	0.58083379827588	0.998529783604843
GAB2	37.1788209864749	1345.7408043018	0.97357675063877	0.25	1.08589316151806	0.58103366491195	0.998529783604843
PLAC1	20.140157775771	685.398153551222	1.68972952718867	0.25	1.08563524214734	0.581108599662238	0.998529783604843
MRPL35	102.072204709686	4525.59549154857	0.434370919570717	0.25	1.08408089842221	0.581560396454128	0.998529783604843
C1orf52	32.2754729285518	1146.3056014497	1.10041166447055	0.25	1.08407970393294	0.581560743788058	0.998529783604843
SLC20A2	33.6962826195966	1202.31688603351	1.05890003462942	0.25	1.08362802548253	0.581692097847736	0.998529783604843
GCH1	304.751485524041	21298.5547888541	0.229328733639098	0.25	1.08309897608916	0.58184599012674	0.998529783604843
PUS1	155.379941234087	7926.79383997649	0.328327800644271	0.25	1.08283645543806	0.581922368433436	0.998529783604843
E2F4	105.755703266095	4728.49278459548	0.4227806824422	0.25	1.08187302977786	0.582202755432018	0.998529783604843
NT5DC3	15.0811015774285	501.132608861281	2.20336543962739	0.25	1.08036931585991	0.582640653222845	0.998529783604843
ATP6V1C1	46.1540792438193	1712.10887967633	0.80373188368102	0.25	1.07899627896633	0.583040784112035	0.998529783604843
EMC4	235.612955162628	14352.4752022251	0.258540433301704	0.25	1.07879476582949	0.583099532260272	0.998529783604843
BIN2	32.3755899586302	1144.58522103049	1.09197514159434	0.25	1.07872108266046	0.583121014966696	0.998529783604843
IDH3A	76.8360717657725	3145.31272371145	0.532762348608228	0.25	1.07848210423558	0.583190695800504	0.998529783604843
NDUFAF2	21.2989346989365	722.899365829394	1.59353673571535	0.25	1.07809319027666	0.583304112328618	0.998529783604843
STYXL1	20.760025171804	702.786384900224	1.63067565605674	0.25	1.07745547798029	0.583490132086291	0.998529783604843
USP3	49.8517312142852	1869.66238810604	0.752320163635561	0.25	1.0773830745634	0.583511255808289	0.998529783604843
RPUSD3	36.5589535904419	1309.99590686169	0.980127163282239	0.25	1.07730826036588	0.583533083679718	0.998529783604843
COL21A1	12.3271840306541	404.110893946875	2.65933346733943	0.25	1.07707590857067	0.583600880097575	0.998529783604843
LAMB1	45.4100538110027	1676.32240840046	0.812930686194184	0.25	1.07646833424446	0.583778197485337	0.998529783604843
TAF3	26.8907526313922	930.10427054296	1.28625099330357	0.25	1.076376517838	0.583804998308651	0.998529783604843
TP53INP1	22.9966211492347	783.921736244733	1.48232913703729	0.25	1.07602752105696	0.583906880230092	0.998529783604843
PCBP1	370.97426335194	28835.1756860165	0.209524609334365	0.25	1.07587878004103	0.583950307296204	0.998529783604843
ATRAID	28.4135119757309	987.591719804778	1.22328487591481	0.25	1.07571065068316	0.583999398954711	0.998529783604843
MCM8	24.1553980724003	826.399814033516	1.41632138623419	0.25	1.07533250407302	0.584109828090502	0.998529783604843
KRI1	37.0662887616333	1327.14684020485	0.965963614474379	0.25	1.07456358289862	0.584334438472151	0.998529783604843
TAOK1	40.0327498596545	1447.92135868067	0.903470816415558	0.25	1.07432973904301	0.584402763975476	0.998529783604843
LTBP3	22.4577116221021	762.417619670037	1.51168715497232	0.25	1.07375260572709	0.584571427462138	0.998529783604843
ATP5G3	1739.51946870866	431993.224800027	0.142763881813258	0.25	1.07141484142641	0.585255122070666	0.998529783604843
KRR1	42.403571723389	1540.96077163153	0.857011607325738	0.25	1.07064716631485	0.585479808084937	0.998529783604843
DUSP11	35.583680362866	1261.98720743167	0.996674217057635	0.25	1.06992901736573	0.585690076688176	0.998529783604843
STOM	26.0150002604993	891.455618202146	1.31720101654728	0.25	1.0697773985616	0.585734479185726	0.998529783604843
FIBP	21.2266132240286	714.535626528717	1.58585134292502	0.25	1.06953707418673	0.585804866550867	0.998529783604843
ZNF724P	20.3020735135718	680.88468596982	1.6519343137511	0.25	1.0692410134468	0.585891589880675	0.998529783604843
KIAA0226	11.757736489805	381.409177097321	2.75894913023049	0.25	1.06813298436238	0.586216272272707	0.998529783604843
SRRM2	131.748114778638	6240.66042328326	0.359535462171655	0.25	1.06786071317092	0.58629608260655	0.998529783604843
CHMP2A	69.4010371973747	2748.64245547535	0.570671689669269	0.25	1.06782204834137	0.58630741723516	0.998529783604843
CXorf38	11.4922385830902	371.625078347769	2.8138163363598	0.25	1.0658623518878	0.586882191067863	0.998529783604843
WIPI2	50.0339126071053	1857.04947940502	0.741813177754976	0.25	1.06556838554098	0.586968459214551	0.998529783604843
RGCC	14.1374027057938	461.551787317456	2.30930437774057	0.25	1.06526985734406	0.587056079071528	0.998529783604843
NXT1	75.7974349698828	3050.26047912083	0.530918562224289	0.25	1.06361462538875	0.587542137169327	0.998529783604843
NKAP	17.8034447682618	587.868312034532	1.85469272220082	0.25	1.0626014925219	0.587839841691434	0.998529783604843
YAF2	17.8034447682618	587.868312034532	1.85469272220082	0.25	1.0626014925219	0.587839841691434	0.998529783604843
FAM83D	98.5102975868041	4235.22965036299	0.436429101834276	0.25	1.0619905920066	0.588019424948014	0.998529783604843
SRP54	220.297122453684	12783.0819600694	0.263401306443222	0.25	1.06118780215433	0.588255500338218	0.998529783604843
TRPC4AP	37.5520359750359	1329.76038605225	0.942988539076285	0.25	1.06094946847438	0.588325605064289	0.998529783604843
TRUB2	37.5520359750359	1329.76038605225	0.942988539076285	0.25	1.06094946847438	0.588325605064289	0.998529783604843
KIAA0391	49.1012156726269	1808.2007711347	0.750001549500937	0.25	1.06055826943442	0.588440692525391	0.998529783604843
SOCS2	16.2336709032125	531.75869083161	2.01781395648085	0.25	1.06036995485641	0.588496101114259	0.998529783604843
FLOT2	20.4448300901947	679.138235143077	1.6247673020677	0.25	1.05848996962496	0.589049543178664	0.998529783604843
STAMBP	14.8382279707272	482.568231455818	2.19176834147542	0.25	1.0583499773826	0.589090775804916	0.998529783604843
PCGF3	100.309874838531	4318.61603045451	0.429197531471825	0.25	1.05798978457424	0.589196878489443	0.998529783604843
POR	48.939299934826	1796.38372110855	0.75003858471826	0.25	1.05768814353391	0.589285748170653	0.998529783604843
COBLL1	40.6260061966414	1449.56116171675	0.87827047561079	0.25	1.05766760707875	0.589291799121892	0.998529783604843
SURF2	87.2903996823472	3616.70260497999	0.474656939774552	0.25	1.05763325950518	0.589301919580507	0.998529783604843
HDHD3	16.3208363694945	533.369243325636	2.00236454719316	0.25	1.05755333431105	0.589325470086236	0.998529783604843
GTF2H3	28.7373434513326	982.71803550436	1.18996911516237	0.25	1.05710502815819	0.589457584009692	0.998529783604843
HMMR	37.7139517128368	1330.94616847515	0.935742616445013	0.25	1.0567389329661	0.589565492679327	0.998529783604843
MPP1	42.8337278264507	1538.36248332595	0.838468853423444	0.25	1.05654715287972	0.589622028850466	0.998529783604843
C16orf70	12.4119207003252	399.18352935703	2.59116237697791	0.25	1.05633658906125	0.589684108651273	0.998529783604843
DDX1	171.5622789977	8873.73562478489	0.30148303059162	0.25	1.05558711224028	0.589905127346349	0.998529783604843
SLU7	21.6845648822607	721.506159675039	1.53440010270377	0.25	1.05537293410472	0.589968303119172	0.998529783604843
PRSS23	41.9744944127782	1501.36996979475	0.852151430692938	0.25	1.05535839126385	0.589972593042345	0.998529783604843
NQO1	86.4768342343103	3566.51555458457	0.476918926242474	0.25	1.05532402445023	0.589982730868517	0.998529783604843
CCNC	187.138713018996	10034.9640033001	0.286542167735748	0.25	1.05525691413555	0.590002528164028	0.998529783604843
PAFAH1B1	54.3462676166168	2025.79329960061	0.685891916022	0.25	1.05493194155248	0.59009840327581	0.998529783604843
POMP	543.531369851696	52931.6235772482	0.179170285842626	0.25	1.05437448211069	0.590262904163636	0.998529783604843
MCCC2	62.3487446964431	2383.98008696506	0.613263610448048	0.25	1.05428115864429	0.590290447496391	0.998529783604843
TSPAN13	21.0028987785053	696.331373892485	1.57854688118322	0.25	1.05426406783582	0.590295491788433	0.998529783604843
SUPT5H	126.800275400537	5852.27991114871	0.363986014001792	0.25	1.05418714193403	0.590318196731596	0.998529783604843
WDR3	25.7344712073692	867.657709395084	1.31014068201136	0.25	1.05364505144974	0.590478221356149	0.998529783604843
RPL14	378.097995193839	29103.6357073243	0.203581587437177	0.25	1.0533281429436	0.590571792554849	0.998529783604843
RABGGTA	35.2876444424348	1230.75343028225	0.988384024522289	0.25	1.05329897320556	0.590580406029904	0.998529783604843
UCA1	11.8386943587054	378.809146114338	2.70279333506349	0.25	1.05326976216132	0.590589031828079	0.998529783604843
