	H1007_506_701	H1008_506_702	H1009_506_703
NUP50	104.084039614	67.6985324763	137.567919904
NUP54	30.9535177112	0	133.894102222
NUP62	130.649944931	46.3574973936	3.41324527124
NUP85	12.9613020199	12.3239393443	23.3137478229
NUP88	56.1864748165	71.8372488119	36.5408486187
NUP93	60.7208199677	64.2247965922	0
NUP98	52.4947582151	8.83045960992	0.814370207536
NUPL1	14.1998211365	4.05484733022	0
NUS1	3.2309467651	13.2084052521	41.6657084092
NUSAP1	83.017614048	58.0605958754	158.266588321
NUTF2	313.373109125	253.98324365	400.332457758
NVL	12.8137604144	50.5898855007	0
NXF1	103.004227467	33.2532581074	145.259505737
NXT1	79.3978680137	40.2118354737	82.3351613658
NXT2	3.32685311396	2.55008984235	0
OARD1	49.594849372	63.8129672395	0
OAT	281.934120877	208.716807743	434.008921377
OAZ1	1964.86414084	1622.95686262	1996.92065883
OAZ2	30.77192637	0	53.4839787438
OCIAD1	39.9586718497	74.6099897933	9.96144752378
OCLN	17.5948005807	23.0406662845	0
OCRL	1.77135239315	28.9658009914	0
ODAM	6.0099456196	82.6807199882	0
ODC1	654.006265525	833.671959784	442.419834325
ODF2L	0	2.31924834414	16.6502814027
OFD1	14.7352391233	57.0388053651	27.0291327184
OGDH	48.3981577495	28.1622937978	8.3400448923
OGFOD1	52.0647236099	42.2495545811	60.6344852944
OGFOD2	1.6180622822	0	49.2155458248
OGG1	7.58588691541	17.2967211634	93.4163450351
OGT	34.9705674801	63.9358225813	35.5761327556
OIP5	71.2052133119	99.1832615257	1.08976681268
OIP5-AS1	8.53412277984	47.3202911375	0
OLA1	29.6197834551	44.2476408337	0.702635253244
OLR1	22.8691888943	44.9489267505	0
OMA1	7.2283054702	26.5949752162	0
OPA1	18.8641017103	5.61218254883	0.654071761315
OPA3	6.02702903524	8.27167931239	35.6073097168
ORAOV1	12.3345480779	58.0992956555	0
ORC1	14.4893149221	10.1820012024	0
ORC2	7.89056975129	0	93.2339828905
ORC3	23.9599492448	5.39727020341	3.35479895509
ORC5	12.3759452187	4.4269744365	0
ORC6	45.6506322012	2.57084012259	129.568371962
ORMDL1	7.69175443164	10.37671502	0
OS9	6.86341583551	30.8520224603	8.49024110788
OSBP	11.7857835798	7.79563560028	19.874362293
OSBPL11	29.6065626384	13.0823871554	28.4608181298
OSBPL2	13.1544471828	2.30471043517	20.574981108
OSBPL3	1.44844677706	1.52264124486	0
OSBPL6	16.0131844923	23.3697036857	0
OSBPL8	13.0650243121	11.9828637373	0
OSBPL9	20.8801420219	7.45369196611	0.8534502752
OSGEP	59.3375800129	0	43.102456975
OSGEPL1	3.92359144078	7.21799995559	0
OST4	693.647959627	582.290186894	420.922431396
OSTC	160.56572986	68.7158682069	166.271510839
OTUB1	96.5363898769	51.4716032005	118.019754468
OTUD3	1.65949826557	7.87840300545	0
OVCA2	31.7634073711	0	21.6377796059
OVGP1	21.0911026472	15.4647920547	0
OVOL1	28.5104501663	11.473217666	0
OXA1L	96.3269468943	63.0309478379	1.56713412504
OXSM	18.3549301634	20.7727736177	0
OXSR1	26.6388215304	6.15995574366	0
OXT	33.2938062712	69.2376081762	0
P4HA1	3.0429687596	3.73198020287	0
P4HB	54.7002963609	204.379961504	269.07686848
PA2G4	348.986156382	322.489390822	86.5666851716
PA2G4P4	17.5619967806	19.5965165604	9.21780517001
PABPC1	851.214087757	1108.19547956	555.552096224
PABPC3	79.5353935394	98.1284824152	53.369787528
PABPC4	105.288258424	204.440041437	132.177524385
PACSIN2	27.1927405406	17.3925330087	0
PACSIN3	52.212913572	84.4574303577	0
PAFAH1B1	17.2385866219	23.5842572514	0.249066527453
PAFAH1B2	80.1077030218	14.037836637	23.7225384801
PAGE2	73.3323639823	36.9214309655	0
PAGE2B	12.7002624414	52.5688298653	0
PAGE5	29.3002525266	5.82723761121	370.807901917
PAGR1	36.1698920871	41.9107721262	46.4967173409
PAICS	146.834140412	82.8447541806	170.216561284
PAIP1	33.4258356087	33.5761386221	0
PAIP2	66.0405083055	36.739495391	22.0866565633
PAIP2B	0.0663558664625	3.17384540634	10.6226481109
PAK1IP1	144.415576213	66.6770457436	38.7417568964
PAK2	9.43234357195	22.7589486821	0.547096580206
PAK4	0.145948375845	15.0355870714	2.33642980133
PALLD	24.1219280379	11.3441612259	12.3396481717
PAM16	44.15808535	70.2574817708	0
PAN3	6.74303857379	39.1601584705	0.793725268396
PANK2	24.6261204833	77.0177238289	0
PANK3	22.3664621862	6.24019145767	2.5454206875
PANX1	4.37718582699	1.789433515	0
PAPD4	0.207239504124	2.28747781844	66.7670063594
PAPD5	6.54310425328	12.3096457642	10.6779869346
PAPD7	14.6556683228	1.143636618	0
PAPOLA	73.3403109928	64.0249568241	71.2351714034
PAPOLG	1.06911357909	0	23.7708559309
PAQR7	1.8769296881	21.5804808711	0.938969522808
PAR-SN	13.2764084693	1.62825508532	0
PARD3	17.4995352832	36.995842583	0
PARD6B	97.6473862556	46.9113492148	11.2012622076
PARG	14.2183604122	4.30815901922	0
PARK7	446.44168622	479.115865035	295.672351323
PARL	28.2785861981	112.245483624	33.45078925
PARN	21.0783599992	32.3318534423	5.36828608158
PARP1	63.4937565248	71.7041433981	53.7783497754
PARP11	3.83786148015	6.62802509304	0
PARP2	62.3759507489	10.7211081592	42.2744606424
PARPBP	47.9485579678	6.50715760886	19.3994631612
PARVA	3.8004685222	32.9393255249	0
PASK	6.38092349491	13.7186152492	64.5013316343
PATL1	27.2365620633	29.9535215989	0
PAWR	14.7491643397	20.627554973	36.5906941901
PAXBP1	5.61921553505	10.2246859189	0
PAXIP1	5.75135473393	27.2068185435	21.784694649
PBDC1	214.467046864	173.567563786	309.967982953
PBRM1	8.64276837717	2.45237917689	52.2846347317
PBX3	2.40603125873	14.2527856918	0
PCBD1	41.985981923	151.401016961	0
PCBD2	2.88477389741	0	36.5601197556
PCBP1	179.613297067	265.194665035	200.840823916
PCBP2	104.342892649	265.078584561	0
PCCB	10.1004152153	86.598334269	0
PCF11	25.7598142762	5.44578616406	0
PCGF1	25.3109813169	59.6589984579	49.0663985835
PCGF3	13.9650188671	17.3132454284	19.9260411327
PCGF5	0	120.180463732	126.057878935
PCGF6	39.5504844098	32.4401826852	0
PCID2	63.4047875499	54.7637228443	0
PCM1	4.80740264745	1.99700862727	3.10321801744
PCMT1	186.476257216	249.095664093	0
PCMTD1	1.49385593469	5.17300466791	28.1347630385
PCNA	397.231649108	371.147221698	330.812432634
PCNP	31.5699903984	55.8101630369	20.4888439846
PCNT	4.46856592826	18.7476021389	0.257321956341
PCNX	2.14923359103	0.0958501426103	1.87670346377
PCNXL3	9.30465914359	11.6001083826	4.51377595892
PCSK7	5.04952862945	28.0839914532	3.75980957563
PCYOX1	3.98562885587	2.40397591222	4.18389215443
PCYT1A	22.2174363651	102.473611498	0
PCYT2	25.1945318551	2.28045670789	0
PDAP1	73.3605710123	66.6492142432	122.032662553
PDCD10	131.463154236	83.4006580434	2.32613682876
PDCD11	26.3894229482	18.4343730744	7.55888762227
PDCD2	15.2613953502	18.8582540385	5.53162948858
PDCD2L	61.3772838731	23.5456662337	0
PDCD4	0.301980219558	8.05526060545	1.20857046251
PDCD5	371.866805332	299.623559593	394.664510345
PDCD6	225.708544887	424.344249528	3.2502257402
PDCD6IP	27.9695745326	8.14216762114	55.600201349
PDCD7	6.6718339037	12.728364092	0
PDCL	27.5681892013	20.493231569	65.7489000162
PDCL3	362.196582595	27.1078807439	106.152066762
PDE4DIP	4.93884089199	0.437948937828	36.0944118118
PDE8A	6.1995608679	0.362062437694	36.2327823774
PDF	17.4178074106	25.8407369827	0
PDGFA	30.8531028594	130.703159039	49.1947326687
PDHA1	417.773261387	332.617071793	311.681770138
PDHB	92.621654095	97.3106719123	0
PDIA3	30.4181260167	28.2562388934	71.1142398162
PDIA3P	10.4536629868	0.938096963926	14.2858522171
PDIA4	14.9352849138	3.56553114338	0
PDIA6	42.4919440894	36.8139710225	0
PDLIM1	404.772002163	212.057832356	45.8686919347
PDLIM5	1.08363814987	0	3.06132959594
PDLIM7	29.5962464404	1.40969977885	0
PDP2	0.360891342354	1.13813234594	2.88868335272
PDPK1	14.6255596992	19.0483106025	66.4464528671
PDRG1	67.8996915159	94.2469739286	0
PDS5A	10.6463808133	2.93351391729	0
PDS5B	7.38378488234	0.165149105412	11.8563373581
PDSS1	23.763041388	12.8295391933	0
PDSS2	5.10845377666	8.8449142313	0
PDXDC1	64.6992167931	52.6931060588	82.3428718057
PDXK	46.8965178788	35.0055148524	0
PDXP	5.0357649082	9.88159993921	0
PDZD11	37.7102569291	26.6018060705	0
PEA15	14.2447151745	21.0644372945	46.9169109438
PEBP1	315.827930327	388.445353387	237.030535201
PECR	9.80995607863	0	7.55017814164
PEF1	82.0628411535	6.21046989458	0
PEG10	11.6504626771	1.88103902838	0
PELI1	9.91712821116	8.3823583238	0.715132349598
PELI3	15.7464341438	0	1.18904921603
PELO	25.9489247479	74.7470850102	0
PELP1	5.90852574252	10.9538268243	0
PEPD	18.9976821604	31.5954925891	25.3438630525
PER1	6.82548081836	0	20.0226427337
PER2	7.47356829612	20.9503743627	0
PERP	23.5421709924	27.9889029922	26.2788593858
PES1	29.912833401	44.4608634979	35.0156172529
PET100	60.9106145005	98.7591650366	41.3175392782
PET112	31.8160920436	39.1125911572	0
PET117	67.0200063388	52.2654075024	11.6619213434
PEX11A	28.3067769176	46.9013647319	0
PEX13	9.18955612777	3.72230859433	0
PEX16	29.4575531627	22.3904275352	0
PEX19	27.1979114385	33.4014181705	0
PEX2	0	4.35349695125	63.9296608129
PEX26	4.63774007563	5.4603373531	0
PEX3	57.8419131714	1.79592167133	0
PEX5	1.70501793041	0	1.27221676415
PFAS	14.1297657652	23.8765636829	0
PFDN1	171.712731989	79.8339661137	103.707790147
PFDN2	404.977914557	241.048236123	71.893815598
PFDN4	78.4295662513	82.1831702625	52.2307923821
PFDN5	287.701912887	756.227197694	177.295316073
PFKFB4	56.2214053263	19.5145672152	0.771892137804
PFKL	74.1164732024	22.5297849627	0
PFKP	159.981721409	48.9421808207	283.382026828
PFN1	1947.8508718	1170.00005163	1093.84809623
PFN2	98.5712031472	56.2227171429	0
PGAM1	497.289311986	227.667299048	265.766270586
PGAM5	54.7867704255	24.8852088501	20.5724146535
PGBD1	6.21252805622	24.248978342	0
PGD	141.82924059	81.4477580411	62.8986594524
PGF	20.3063314117	6.03062333952	0
PGK1	651.425723627	507.485667717	399.027439833
PGLS	35.1529507808	31.7356206945	39.0798388917
PGM1	4.61427093707	1.21265747472	6.59536050871
PGM2	38.3018029049	33.2708632913	0
PGM3	23.2473925547	2.42868125801	0
PGP	11.8772104641	36.9460324965	0
PGRMC1	4.47922878121	73.0305548743	0
PGRMC2	5.41687974579	7.84140153487	0
PGS1	6.0958844411	1.4755576649	0
PHACTR4	3.66415255699	5.81145989205	0
PHAX	40.9555436675	44.5034146064	0
PHB	289.603049857	209.293704934	77.7586018231
PHB2	673.11395689	763.564384815	265.539043222
PHF11	12.3417358274	0	13.7350623433
PHF12	3.8732252887	3.25715785429	0
PHF14	5.90773516336	38.1141867979	43.5719391814
PHF16	2.82556868494	7.99697261289	0
PHF17	4.36755306502	0.443354096807	4.82259856953
PHF20	11.2458277694	6.66324036866	0
PHF20L1	1.96141287665	1.58171865545	17.6353258819
PHF21A	0.541157033277	16.2487216059	10.9231259104
PHF3	19.3301029112	3.11933782448	2.71445586966
PHF5A	167.725536021	147.156897233	35.4072757188
PHF6	8.16332866201	21.7129456875	32.2150019697
PHF8	10.7449719083	3.47353844483	8.10028826779
PHGDH	100.967086409	54.3863460674	0
PHIP	6.45494075741	10.7623225144	5.29055103477
PHKA1	33.9253428432	18.3424437105	45.1899406867
PHKA2-AS1	4.90301543907	1.28854109509	0
PHKB	11.8960196426	29.2165219682	0
PHLDA2	93.8335422608	20.1894781367	109.805851669
PHLDA3	30.1614225344	43.8147781593	0
PHOSPHO1	122.912126144	156.235452903	79.6620077162
PHPT1	97.3651390681	73.2480507085	118.252455643
PHRF1	3.38588485611	0	10.8406581929
PHTF2	6.8171811866	2.52890545635	0.549065314607
PI4K2A	1.77008199937	7.40071714309	0
PI4KA	16.8647104901	62.0500280958	92.9441080562
PI4KAP1	4.29125443148	53.0050415683	63.790066106
PI4KAP2	1.37183541317	25.2368476708	7.32039011124
PI4KB	19.3252687659	25.3783404799	12.3748220114
PIAS1	2.21419049143	0	59.6676008015
PIAS2	5.7913475938	14.7664704472	0
PIAS4	38.7515204027	40.6346664167	90.7273220005
PICALM	13.6266760542	9.39011523549	0.756602096817
PIDD	3.98359601435	13.1910963003	0
PIEZO1	0.647889479633	2.70160394964	1.72863421518
PIF1	0	16.3178011044	6.08562551416
PIGA	39.3605448029	1.37587554709	0
PIGG	10.3741169775	9.27872566643	0
PIGH	19.6353616542	3.80231765469	118.564844545
PIGL	3.65187667858	0	37.4153272352
PIGS	12.741252472	23.7633773835	115.144168254
PIGT	8.08591051631	21.6111005017	52.5103595287
PIGX	1.2216223401	16.4056303891	0
PIGY+PYURF	122.113591511	37.3578455862	0
PIH1D1	66.44703921	2.98143176336	104.859006987
PIK3C2A	4.14071056469	31.079078549	38.9436107788
PIK3CB	7.61801215025	17.0081609201	0
PIK3R3	4.58409298806	16.43629818	0
PILRB	20.8317149546	89.6720383168	35.004151296
PIM2	46.7055490401	4.52963143075	0
PIM3	26.0304664415	78.3364198628	103.045491402
PIN1	102.619821455	29.8515855306	0
PIN4	75.479976376	29.7359067358	10.3967118561
PIN4P1	10.7952230752	4.08868717617	1.27070922686
PINK1	4.5549061538	5.12073981812	0
PINX1	8.19694588805	14.7837630418	0
PIP4K2A	87.0148557541	69.4578446027	45.6832067469
PIP4K2B	6.81455869173	25.2888279121	0
PIP4K2C	64.7709188349	13.0791524514	6.69500729652
PIP5K1A	14.6377571001	14.9265034885	0
PIPSL	24.4352867681	13.7292302446	13.4887875011
PIR	11.5485229553	1.7342969081	0
PITHD1	138.225009397	47.7746456302	56.9960927641
PITPNA	5.57276643608	15.421644966	56.424812768
PITPNB	112.991087013	108.800004801	0.920992670406
PITPNC1	10.8000413853	17.6171228761	42.3717047602
PITRM1	28.577863318	3.76312046308	0
PITX1	16.5241979436	12.9908517875	29.3921496367
PKIB	57.0325453262	22.0552068855	3.76183266142
PKM	407.953717124	314.921929279	137.777887939
PKMYT1	24.7930923478	8.88168200017	4.6005135267
PKN1	3.14213233361	13.0594124795	0
PKN2	7.05870722617	7.7101333296	0.441406449441
PKNOX1	25.7400223775	22.0243731644	10.7102254986
PKP2	22.9188547917	41.2653927914	0
PKP3	66.0773088344	34.1642290529	1.91805166318
PKP4	5.23307402292	4.31058711667	0
PLA2G12A	2.46863291954	1.00919966779	13.1731225474
PLA2G16	5.97653502388	33.9746885997	0
PLAA	7.13408968735	37.7237287837	0
PLAC1	13.0019782676	61.5844827472	0
PLAC8	22.2021492909	77.677102457	81.6085665916
PLAGL2	8.72914291723	2.80386330099	0
PLCB3	3.28823512822	4.36884672543	3.89926334132
PLCD1	8.67124564841	0	86.3430628505
PLCD3	19.554696054	36.3351659079	0
PLCG1	1.2713794298	2.40024809533	0
PLD3	20.9529642555	0	1.30993238901
PLEC	0.960039040341	12.3198144563	12.370078281
PLEKHA1	44.4413632713	14.4262172153	14.5439574079
PLEKHB2	90.0620926393	143.686250548	39.6262760675
PLEKHF1	55.0606403746	9.96896601113	0
PLEKHF2	33.6556954698	2.5058104399	0
PLEKHH1	8.35676119577	2.90442861292	0
PLEKHH3	10.8119603102	8.97605696614	0
PLEKHJ1	143.071345255	202.814267593	0
PLEKHM2	21.7594440628	1.50204754049	0
PLGRKT	3.37569663689	47.8175403277	67.5502397426
PLIN2	146.217579784	44.6740078552	184.795215325
PLIN3	34.0672460937	0	72.6926357713
PLK1	179.53456279	189.026762334	91.3842106195
PLK1S1	11.9433314224	0	1.38504039123
PLOD1	9.82688567824	22.0612179441	0.888783754846
PLOD3	10.496014552	0	2.73956321728
PLRG1	41.5434358911	64.7169573148	8.89610902741
PLS3	93.0541530125	48.879789173	87.9915771526
PLSCR1	0	18.7704288438	21.3318155278
PLTP	44.5964058871	111.445930459	8.92604936566
PLXNA1	4.16512474322	6.56771531871	2.97668901761
PLXNA2	3.78700251127	0	13.9177154199
PLXNA3	0	3.68867438898	4.41360428512
PLXND1	4.36554456072	2.30725869299	0
PMAIP1	9.5612771221	12.7922313263	0
PMF1	75.3913066127	98.3139881398	394.664530794
PMM2	82.3037404486	102.380268131	17.6302589067
PMPCA	53.5207645032	49.5315196953	182.002752775
PMPCB	22.9428108366	22.5675769649	2.248667638
PMVK	42.4906393922	0.953262503758	22.8121163744
PNISR	18.3225859778	104.471925495	0
PNKD	62.1162226827	85.3360227625	10.8479338024
PNMA1	43.4225961226	20.1461913252	110.080054703
PNN	71.5860189277	74.8604499	88.1532501915
PNO1	162.523780385	101.084734072	22.2882258213
PNP	24.4073328717	122.293731479	0
PNPLA6	5.43276340289	6.81431909898	7.43739766644
PNPLA8	29.1381526474	20.1301337479	0
PNPT1	19.6899526693	21.0915505985	0
PNRC2	79.3735396089	7.25559370536	67.0845125038
POC5	13.9388465736	20.0555667438	1.4305314148
POFUT1	0.399553171386	2.20510327096	11.7265291533
POGK	12.0573363833	9.96545372893	0
POGZ	1.47903495776	2.62706953983	2.44937435454
POLA1	17.4806655088	36.3130970371	0
POLA2	14.7422000746	2.4995720476	0
POLD1	10.4445359786	15.5500945926	4.40835155762
POLD2	104.622977791	49.2894193863	115.330056602
POLD3	9.59328139698	28.6133410236	2.31776363404
POLDIP2	106.583561826	37.7881350017	1.14976689301
POLDIP3	80.739163776	27.1091552843	0
POLE2	18.4039837818	6.94196884243	62.7016252265
POLE3	53.2175202042	58.0951794862	32.1331711096
POLE4	14.0232064457	1.77914941434	0
POLG	10.2572951734	1.08269008412	0
POLG2	7.28432555651	3.88421578539	59.1509564823
POLI	3.99524223099	17.3911037218	0
POLR1A	7.70779826941	41.5125927836	0.811783504878
POLR1B	34.8226925128	16.5895042042	15.4673888666
POLR1C	143.164189442	50.18818757	140.81768614
POLR1D	501.116183232	324.355890347	199.548411921
POLR1E	10.3626528286	12.1466942032	0
POLR2A	8.69114130564	4.96197325532	37.3820099358
POLR2B	26.6479342213	31.5508995319	84.5073856787
POLR2C	36.0185097065	24.0307030485	0
POLR2D	97.1064068064	39.0353482712	83.1524522969
POLR2E	240.245471366	228.773960322	178.790037956
POLR2F	139.176496375	158.694363959	93.0481220428
POLR2G	173.505765773	164.217404008	24.1389207969
POLR2H	266.45800311	549.009536208	3.28124672465
POLR2I	391.018028287	332.086358438	137.144194998
POLR2J	108.343688032	125.101025439	110.708376589
POLR2K	199.299947427	339.85968071	278.823180097
POLR2L	787.620643408	518.088309456	255.456372158
POLR3B	26.425197658	6.68410173494	0
POLR3C	56.4564745725	5.01737436135	0
POLR3E	50.4498829355	57.8497457444	22.0444258107
POLR3F	24.7723590659	33.6712159204	0
POLR3G	25.261075918	30.8455874864	0.882957574873
POLR3H	37.5293584954	30.5130259453	36.5517174905
POLR3K	150.102768024	614.635666122	109.521564674
POLRMT	1.66887746131	11.5130081936	6.67909973786
POM121	18.0616355129	18.7193951985	2.51485226627
POM121C	16.6396627556	39.3570089908	0
POMC	58.2554410876	52.7142716629	0
POMP	288.526752744	536.930488141	327.288078074
POMT2	1.51913274587	3.81089862243	0
POP1	7.44751954547	6.66161848335	20.2893519198
POP5	66.7201993002	92.4443356923	0
POP7	376.279342055	245.797509217	0
POR	40.7803890672	41.4427029709	0
POU2F1	3.80104200937	9.43074580686	0
POU2F2	0.59743838112	1.74592469137	4.38357088318
POU5F1	81.1739791617	43.6401054584	100.873040828
POU5F1P3	10.3837898909	2.24734662864	4.88911717048
POU5F1P4	1.44238709294	1.76898302316	3.84843404332
PPA1	332.767674757	216.098365098	33.0878635939
PPA2	65.2794432731	70.9098163177	162.031040531
PPAP2B	22.891570377	4.11764447285	2.44308061754
PPAPDC1B	5.45650056254	6.42432162066	91.8830181437
PPARD	1.64717261181	6.12968390213	0
PPARG	17.2750703688	43.2515332873	0
PPARGC1B	5.3047228674	4.19043919771	0
PPAT	38.8194754606	30.3984055892	1.9450567227
PPCDC	6.21849262848	0	72.8410156179
PPDPF	3.46519387076	20.7178171184	6.93411469997
PPFIA1	21.8203092228	50.3705787579	14.6600118722
PPHLN1	39.2423251151	7.88160749111	73.3340086206
PPIA	225.968251909	116.778049104	230.883193686
PPIB	99.2580180496	310.781294791	152.58439664
PPIC	38.8020760877	51.5953330159	0
PPID	148.600343168	95.1667986912	34.1000450751
PPIE	86.3610410179	96.3241739738	0
PPIF	274.721536147	293.442561266	187.14503714
PPIG	68.0655443891	42.0914452405	1.02313086249
PPIH	176.362651988	151.8507399	61.3024830555
PPIL1	126.984334866	103.785082311	0
PPIL3	31.9950767187	55.4944530857	15.017472681
PPIL4	20.2841622181	6.38292779578	6.40896961365
PPM1A	9.80982890737	12.2173642226	0
PPM1F	3.89458385378	6.4481727665	26.4974120748
PPM1G	164.03861997	220.81547388	194.26063906
PPME1	37.5881891903	54.9995234366	56.1023041625
PPP1CA	203.881719889	264.227843965	109.607296919
PPP1CB	110.328273229	69.3321994531	78.2843653641
PPP1CC	151.189265193	222.408556179	208.188098619
PPP1R10	22.080277346	22.7033141965	0
PPP1R11	31.6072826104	77.7982062541	103.137014604
PPP1R12A	20.5951830875	21.163502455	96.3408321072
PPP1R12C	2.04732179269	15.9023128457	0
PPP1R13L	9.22675816635	4.84969236114	1.75842268991
PPP1R14A	156.366873418	118.729028871	72.8082043496
PPP1R14B	33.6556954698	35.0848264508	42.6534730482
PPP1R15A	13.2758513393	2.078536286	0
PPP1R15B	4.82098618808	16.2995709411	31.2880785242
PPP1R16A	19.6842897866	5.98995950581	63.971324666
PPP1R2	79.252127882	47.4150230157	39.8653875092
PPP1R21	3.03452991941	5.48094685153	0
PPP1R2P3	3.39499281807	3.33096971723	1.81163655746
PPP1R37	1.36811770202	0.419474252162	1.36885343544
PPP1R3B	7.27030442735	19.2789198047	20.7085737101
PPP1R7	98.1299086783	137.906783374	0
PPP1R8	11.4680917756	36.3340195168	14.024094306
PPP2CA	212.579703439	58.8734173195	113.26038547
PPP2CB	53.3978632034	52.5753561011	120.397924511
PPP2R1A	159.822635622	92.2916917399	76.6330539552
PPP2R1B	2.56506802006	19.8741066367	0
PPP2R2A	20.3318468776	32.7875740914	1.51545105083
PPP2R4	30.5580226293	37.4090852088	30.2931899657
PPP2R5A	40.2949030713	33.4772329134	0
PPP2R5C	45.0142011481	45.4811251533	26.1362784845
PPP2R5D	12.5288504839	6.63707259837	0
PPP2R5E	7.27826374812	14.3127993154	0
PPP4C	97.3511852432	153.041603867	110.306344156
PPP4R1	21.6006162201	1.62858117752	0.708597783455
PPP4R2	10.2296946717	2.50919552661	8.18815672017
PPP5C	36.0369967169	13.1422074663	6.35354613428
PPP6C	43.3101734401	41.5433316202	0
PPP6R1	11.1044362287	23.1519338691	0
PPP6R3	15.6688024269	22.8489206653	0.556176626074
PPRC1	6.52559850341	15.7743693297	52.4851948927
PPT1	118.682025159	316.482748608	188.389174467
PPT2	32.3094697645	0	189.342948383
PPTC7	2.4694013485	0	28.3909260024
PPWD1	8.00479094921	38.6777605369	35.7836813859
PQBP1	271.897427534	236.247031245	145.7740135
PQLC2	25.7783623558	14.6542957678	0
PRAP1	64.3133298517	3.55829882868	0
PRC1	35.4474025387	83.23230282	25.8752769188
PRCC	44.2295762415	39.9541815724	118.00896428
PRDM2	4.18184371659	7.07157572064	30.3171915129
PRDM4	2.17029801214	4.73193405257	32.8132509214
PRDX1	4025.07958531	3820.37453603	2160.47146267
PRDX2	628.168869178	789.066796407	607.615471946
PRDX3	268.580727905	217.206526975	334.902880897
PRDX4	21.1946833577	93.4430135402	121.386533962
PRDX5	323.912826013	250.374869892	203.87241148
PRDX6	208.112010615	233.422643805	34.9641376883
PREB	97.3907696232	8.81134719437	184.023772664
PRELID1	433.327784049	330.840284848	500.394272202
PREP	14.8666001056	2.94529933628	0
PRIM1	34.2104596808	89.7248510964	113.787822114
PRIM2	7.8892165409	2.7383635391	0
PRKAB1	40.2298400659	14.9564147351	0
PRKACA	0.140238588092	3.09586399471	28.062800855
PRKAG1	35.2972917511	188.110450453	158.923181297
PRKAR1A	10.7805243848	33.0055747197	28.343619416
PRKAR1B	24.4465662196	0.255106740052	54.4784500728
PRKAR2A	1.41351093951	7.02095249776	0
PRKCD	2.90454955395	2.72850824616	0
PRKCI	20.8223368437	11.7262120491	23.1294750181
PRKCSH	8.70790882345	63.5479833545	1.20741528438
PRKCZ	1.07304771674	5.42856228632	0
PRKD2	7.79407015402	17.6290469954	0
PRKDC	38.7452681869	35.3372601753	8.47456741513
PRKRIR	23.065756809	6.40493789163	0
PRKX	14.6280560934	12.3253615698	17.8759360381
PRMT1	225.567422709	376.520997273	80.2228633955
PRMT3	23.5208116895	58.5841028087	96.7774599796
PRMT5	136.232216714	127.339816159	107.73334173
PRMT6	1.39702886856	25.700316823	0
PRMT7	50.0975859819	0	8.74289188134
PRNP	4.53057439016	28.5758767473	0
PROCR	6.61508497165	46.9695445386	0
PRODH	37.1933717243	4.92500906061	3.06125404652
PROM1	40.4549590981	103.296947953	59.100426977
PROSC	56.7989510485	38.9705111686	9.53781748561
PROSER1	13.0854181453	40.6824787544	2.09479281566
PRPF18	26.4508105158	0	56.8800751869
PRPF19	17.6908142854	51.5953330159	8.05868586605
PRPF3	6.52298975786	20.4943134628	0
PRPF31	176.354457382	13.2419960263	64.6424432984
PRPF38A	48.2509376636	4.41369977483	0
PRPF38B	45.0713140226	42.2331103184	55.3341990821
PRPF39	23.7293234371	3.45769805574	9.4028056905
PRPF4	98.9804654962	129.203313094	12.1726612069
PRPF40A	34.447015621	62.2598306478	1.07355349134
PRPF4B	11.8532260806	15.796241722	18.8633014181
PRPF6	9.76785744044	7.78671907496	25.627267026
PRPF8	36.8851659055	55.5065350938	8.30881838534
PRPS1	65.7172593997	21.6023059895	57.2893942394
PRPS1L1	1.30574958176	1.20105527874	2.61290355086
PRPS2	167.81306868	39.139881229	0
PRPSAP1	10.8428692484	71.1267583585	0
PRPSAP2	31.0061243541	22.281685136	0
PRR11	29.1123513254	23.5313294503	16.5047050982
PRR13	181.247316547	153.622202322	141.784405123
PRR14L	12.7436600874	0.857698554014	19.6544496965
PRR23A	4.92762744799	0	3.28685158728
PRR5	41.0591011535	39.9082729872	10.3357984276
PRRC2A	5.64758510353	15.5618060934	26.0271083542
PRRC2B	14.6150208094	17.6065218986	0
PRRC2C	27.7715558463	23.3604898602	51.6129112273
PRRT2	0.131109059095	1.44716165841	1.04943652549
PRSS16	8.43803253182	0	81.5311070556
PRSS23	18.0045584335	27.994944097	0
PRSS8	90.2978839795	104.680015851	126.363517549
PRTFDC1	10.1351523222	25.3958336963	0
PSAP	230.831327071	307.816826462	247.243452262
PSAT1	265.075845852	202.363290579	55.6263319149
PSEN1	2.54715694572	21.6547900146	0
PSENEN	29.6068899997	71.6903574537	0
PSIMCT-1	13.845698888	7.8372665583	6.82000969703
PSIP1	29.0363361779	21.2824647067	12.3196809189
PSMA1	569.6629071	588.513190216	329.910330658
PSMA2	408.79710506	116.006161526	229.165521874
PSMA3	781.989242885	759.971414007	514.217113905
PSMA4	380.538867513	245.130504638	557.403396711
PSMA5	127.213406781	107.38760994	216.303985738
PSMA6	474.651836461	577.045107822	164.223898205
PSMA7	992.549507386	738.533197007	456.815041826
PSMB1	726.14823868	563.103699916	634.550893307
PSMB10	86.8156359285	83.0859239421	65.6069952713
PSMB2	93.7697655528	34.4554033563	83.2267774235
PSMB3	948.296087872	769.413692879	475.184580377
PSMB4	526.666153432	471.218781966	119.405455133
