	H1007_506_701	H1008_506_702	H1009_506_703
MIR4520A	0	0	0
MIR4520B	0	0	0
MIR4521	0	0	0
MIR4522	0	0	0
MIR4523	0	0	0
MIR4524A	0	0	0
MIR4524B	0	0	0
MIR4526	0	0	0
MIR4529	0	0	0
MIR4530	0	0	0
MIR4531	0	0	0
MIR4532	0	0	0
MIR4533	0	0	0
MIR4534	0	0	0
MIR4535	0	0	0
MIR4536-1	0	0	0
MIR454	0	0	0
MIR4540	0	0	0
MIR455	0	0	0
MIR4632	0	0	0
MIR4633	0	0	0
MIR4634	0	0	0
MIR4635	0	0	0
MIR4636	0	0	0
MIR4637	0	0	0
MIR4638	0	0	0
MIR4639	0	0	0
MIR4640	0	0	0
MIR4641	0	0	0
MIR4642	0	0	0
MIR4643	0	0	0
MIR4644	0	0	0
MIR4645	0	0	0
MIR4646	0	0	0
MIR4647	0	0	0
MIR4648	0	0	0
MIR4649	0	0	0
MIR4650-1+MIR4650-2.uid_16872	0	0	0
MIR4650-1+MIR4650-2.uid_16873	0	0	0
MIR4651	0	0	0
MIR4652	0	0	0
MIR4653	0	0	0
MIR4654	0	0	0
MIR4655	0	0	0
MIR4656	0	0	0
MIR4657	0	0	0
MIR4658	0	0	0
MIR4659A	0	0	0
MIR4659B	0	0	0
MIR4660	0	0	0
MIR4661	0	0	0
MIR4663	0	0	0
MIR4664	0	0	0
MIR4665	0	0	0
MIR4666A	0	0	0
MIR4667	0	0	0
MIR4668	0	0	0
MIR4669	0	0	0
MIR4670	0	0	0
MIR4671	0	0	0
MIR4672	0	0	0
MIR4673	0	0	0
MIR4674	0	0	0
MIR4675	0	0	0
MIR4676	0	0	0
MIR4677	0	0	0
MIR4678	0	0	0
MIR4679-1	0	0	0
MIR4679-2	0	0	0
MIR4680	0	0	0
MIR4681	0	0	0
MIR4682	0	0	0
MIR4683	0	0	0
MIR4684	0	0	0
MIR4685	0	0	0
MIR4686	0	0	0
MIR4687	0	0	0
MIR4688	0	0	0
MIR4689	0	0	0
MIR4690	0	0	0
MIR4691	0	0	0
MIR4692	0	0	0
MIR4693	0	0	0
MIR4694	0	0	0
MIR4695	0	0	0
MIR4696	0	0	0
MIR4697	0	0	0
MIR4698	0	0	0
MIR4699	0	0	0
MIR4700	0	0	0
MIR4701	0	0	0
MIR4703	0	0	0
MIR4705	0	0	0
MIR4706	0	0	0
MIR4707	0	0	0
MIR4708	0	0	0
MIR4709	0	0	0
MIR4710	0	0	0
MIR4711	0	0	0
MIR4712	0	2	0
MIR4713	0	0	0
MIR4714	0	0	0
MIR4715	0	0	0
MIR4716	0	0	0
MIR4717	0	0	0
MIR4718	0	0	0
MIR4719	0	0	0
MIR4720	0	0	0
MIR4721	3	1	1
MIR4722	0	0	0
MIR4723	1	1	0
MIR4724	0	0	0
MIR4725	0	0	0
MIR4726	0	0	0
MIR4727	0	0	0
MIR4728	0	0	0
MIR4729	0	0	0
MIR4730	0	0	0
MIR4731	0	0	0
MIR4732	0	0	0
MIR4733	0	0	0
MIR4734	0	0	0
MIR4735	0	0	0
MIR4736	0	0	0
MIR4737	0	0	0
MIR4738	0	0	0
MIR4739	0	0	0
MIR4740	0	0	0
MIR4741	0	0	0
MIR4742	0	0	0
MIR4743	0	1	0
MIR4744	0	0	0
MIR4745	0	0	0
MIR4746	0	0	0
MIR4747	0	0	0
MIR4748	0	0	0
MIR4749	1	0	0
MIR4750	0	0	0
MIR4751	0	0	0
MIR4752	0	0	0
MIR4753	0	0	0
MIR4754	0	0	0
MIR4755	0	0	0
MIR4756	0	0	0
MIR4757	0	0	0
MIR4758	0	0	0
MIR4759	0	0	0
MIR4760	0	0	0
MIR4761	0	0	0
MIR4762	0	0	0
MIR4763	0	0	0
MIR4764	0	0	0
MIR4765	0	0	0
MIR4766	0	0	0
MIR4767	0	0	0
MIR4768	0	0	0
MIR4769	0	0	0
MIR4770	0	0	0
MIR4772	0	0	0
MIR4773-1+MIR4773-2	0	0	0
MIR4774	0	0	0
MIR4775	0	0	0
MIR4776-1+MIR4776-2	0	0	0
MIR4777	0	0	0
MIR4778	0	0	0
MIR4779	0	0	0
MIR4780	0	0	0
MIR4781	0	0	0
MIR4782	0	0	0
MIR4783	0	0	0
MIR4784	0	0	0
MIR4785	0	0	0
MIR4786	0	0	0
MIR4787	0	0	0
MIR4788	0	0	0
MIR4789	0	0	0
MIR4790	0	0	0
MIR4791	0	0	0
MIR4792	0	0	0
MIR4793	0	0	0
MIR4794	0	0	0
MIR4795	0	0	0
MIR4796	0	0	0
MIR4797	0	0	0
MIR4798	0	0	0
MIR4799	0	0	0
MIR4800	0	0	0
MIR4801	0	0	0
MIR4802	0	0	0
MIR4803	0	0	0
MIR4804	0	0	0
MIR483	0	0	0
MIR484	0	0	0
MIR485	0	0	0
MIR486	0	0	0
MIR487A	0	0	0
MIR487B	0	0	0
MIR488	0	0	0
MIR489	0	0	0
MIR490	0	0	0
MIR491	0	0	0
MIR492	23	3	2
MIR493	0	0	0
MIR494	0	0	0
MIR495	0	0	0
MIR496	0	0	0
MIR497	0	0	0
MIR497HG	0	1	2
MIR498	0	0	0
MIR4999	0	0	0
MIR499A	0	0	0
MIR499B	0	0	0
MIR5000	0	0	0
MIR5001	0	0	0
MIR5002	0	0	0
MIR5003	0	0	0
MIR5004	0	0	0
MIR5006	0	0	0
MIR5007	0	0	0
MIR5008	0	0	0
MIR5009	0	0	0
MIR500A	0	0	0
MIR500B	0	0	0
MIR501	0	0	0
MIR5010	0	0	0
MIR5011	0	0	0
MIR502	0	0	0
MIR503	0	0	0
MIR504	0	0	0
MIR5047	0	0	0
MIR505	0	0	0
MIR506	0	0	0
MIR507	0	0	0
MIR508	0	0	0
MIR5087	0	0	0
MIR5088	0	0	0
MIR5089	0	0	0
MIR509-1	0	0	0
MIR509-1+MIR509-2+MIR509-3	0	0	0
MIR509-2	0	0	0
MIR509-3.uid_16805	0	0	0
MIR509-3.uid_16806	0	0	0
MIR5090	0	0	0
MIR5091	0	0	0
MIR5092	0	0	0
MIR5093	0	0	0
MIR5094	0	0	0
MIR5095	0	0	0
MIR510	0	0	0
MIR5100	0	0	0
MIR511-1+MIR511-2.uid_16961	0	0	0
MIR511-1+MIR511-2.uid_17538	0	0	0
MIR512-1.uid_17650	0	0	0
MIR512-1.uid_17651	0	0	0
MIR512-2.uid_17772	0	0	0
MIR512-2.uid_17774	0	0	0
MIR514A1	0	0	0
MIR514A2+MIR514A3.uid_4647	0	0	0
MIR514A2+MIR514A3.uid_4649	0	0	0
MIR514B	0	0	0
MIR515-1+MIR515-2.uid_13396	0	0	0
MIR515-1+MIR515-2.uid_17858	0	0	0
MIR516A1	0	0	0
MIR516A2	0	0	0
MIR516B1	0	0	0
MIR516B2	1	0	0
MIR517A	0	0	0
MIR517B	0	0	2
MIR517C	0	0	0
MIR5186	0	0	0
MIR5187	0	0	0
MIR5188	0	0	0
MIR5189	0	0	0
MIR518A1	0	0	0
MIR518A2	0	0	0
MIR518B	0	0	0
MIR518C	0	0	0
MIR518D	0	0	0
MIR518E	0	0	0
MIR518F	0	0	0
MIR5190	0	0	0
MIR5191	0	0	0
MIR5192	0	0	0
MIR5193	0	0	0
MIR5194	0	0	0
MIR5196	0	0	0
MIR5197	0	0	0
MIR519A1	0	0	0
MIR519A2	0	0	0
MIR519B	0	0	0
MIR519C	0	0	0
MIR519D	0	0	0
MIR519E	0	0	0
MIR520A	0	0	0
MIR520B	0	0	0
MIR520C	0	0	0
MIR520D	0	0	0
MIR520E	0	0	0
MIR520F	0	0	0
MIR520G	0	0	0
MIR520H	0	0	0
MIR521-1	0	0	0
MIR521-2	0	0	0
MIR522	0	0	0
MIR523	0	0	0
MIR524	0	0	0
MIR525	0	0	0
MIR526A1	0	0	0
MIR526A2	0	0	0
MIR526B	0	0	0
MIR527	0	0	0
MIR532	0	0	0
MIR539	0	0	0
MIR541	0	0	0
MIR542	0	0	0
MIR543	0	0	0
MIR545	0	0	0
MIR548A1	0	0	0
MIR548A2	0	0	0
MIR548A3	0	0	0
MIR548AA1	0	0	0
MIR548AA2	0	0	0
MIR548AC	0	0	1
MIR548AD	0	0	0
MIR548AE2	0	0	0
MIR548AI	0	0	0
MIR548AJ2	0	0	0
MIR548AL	0	0	0
MIR548AN	0	0	0
MIR548AO	0	0	0
MIR548AP	0	0	0
MIR548AQ+MIR548AR	0	0	0
MIR548AR.uid_1318	0	0	0
MIR548AR.uid_22743	0	0	0
MIR548AS	0	0	0
MIR548AU	0	0	0
MIR548AV	0	0	0
MIR548AX	0	0	0
MIR548B	0	0	0
MIR548C+MIR548Z	0	0	0
MIR548D1	0	0	0
MIR548D2	0	0	0
MIR548F1	0	0	0
MIR548F2	0	0	0
MIR548F3	0	0	0
MIR548F4	0	0	0
MIR548F5	0	0	0
MIR548G	0	0	0
MIR548H2	0	0	0
MIR548H3.uid_17211	0	0	0
MIR548H3.uid_19678	0	0	0
MIR548H4	0	0	0
MIR548I1	0	0	0
MIR548I2	0	0	0
MIR548I3	0	0	0
MIR548I4	0	0	0
MIR548J	0	0	0
MIR548K	0	0	0
MIR548M	0	0	0
MIR548N	0	0	0
MIR548O2	0	0	0
MIR548Q	0	0	0
MIR548T	0	0	0
MIR548W	0	0	0
MIR548X	0	0	0
MIR548Y	0	0	0
MIR549	0	0	0
MIR550A1+MIR550B1	0	0	0
MIR550A2+MIR550B2	0	0	0
MIR550A3	0	0	0
MIR551A	0	0	0
MIR551B	0	0	0
MIR553	0	0	0
MIR554	0	0	0
MIR555	2	0	0
MIR556	0	0	0
MIR557	0	0	0
MIR5579	0	0	0
MIR558	0	0	0
MIR5580	0	0	0
MIR5581	0	0	0
MIR5582	0	0	0
MIR5583-1	0	0	0
MIR5583-2	0	0	0
MIR5584	0	0	0
MIR5586	0	0	0
MIR5587	0	0	0
MIR559	0	0	0
MIR561	0	0	0
MIR563	0	0	0
MIR564	0	0	0
MIR567	0	0	0
MIR568	0	0	0
MIR5680	0	0	0
MIR5681A	0	0	0
MIR5681B	0	0	0
MIR5684	0	0	0
MIR5685	0	0	0
MIR5687	0	0	0
MIR5688	0	0	0
MIR5689	0	0	0
MIR569	0	0	0
MIR5690	0	0	0
MIR5691	0	0	0
MIR5692A1	0	0	0
MIR5692B	0	0	0
MIR5692C1	0	0	0
MIR5692C2	0	0	0
MIR5693	0	0	0
MIR5694	0	0	0
MIR5695	0	0	0
MIR5696	0	2	0
MIR5698	0	0	0
MIR5699	0	0	0
MIR570	5	0	0
MIR5700	0	0	0
MIR5702	0	0	0
MIR5703	0	0	0
MIR5704	0	0	0
MIR5705	0	0	0
MIR5707	0	0	0
MIR5708	0	0	0
MIR572	0	0	0
MIR573	0	0	0
MIR574	0	0	0
MIR575	0	0	0
MIR577	0	0	0
MIR578	0	0	0
MIR580	0	0	0
MIR581	0	0	0
MIR583	0	0	0
MIR585	0	0	0
MIR586	0	0	0
MIR589	0	0	0
MIR590	0	0	0
MIR591	0	0	0
MIR592	0	0	0
MIR593	0	0	0
MIR595	0	0	0
MIR596	0	0	0
MIR597	0	0	0
MIR598	0	0	0
MIR599	0	0	0
MIR600	0	0	0
MIR600HG	139	38	0
MIR601	0	0	0
MIR602	0	0	0
MIR603	0	0	0
MIR604	0	0	0
MIR605	0	0	0
MIR608	0	0	0
MIR609	0	0	0
MIR610	0	0	0
MIR611	1	0	0
MIR612	0	0	0
MIR613	0	0	0
MIR614	0	0	0
MIR615	0	0	0
MIR617	0	0	0
MIR618	0	0	0
MIR620	0	0	0
MIR621	0	0	0
MIR622	3	0	0
MIR623	0	0	0
MIR624	0	0	0
MIR626	0	0	0
MIR627	0	0	0
MIR628	0	0	0
MIR629	0	0	0
MIR630	0	0	0
MIR631	0	0	0
MIR632	0	0	0
MIR634	0	0	0
MIR635	0	0	0
MIR636	13	2	0
MIR637	0	0	0
MIR638	0	0	0
MIR639	0	0	0
MIR641	0	0	0
MIR642A	0	0	0
MIR642B	0	0	0
MIR643	0	0	0
MIR644A	0	0	1
MIR644B	0	0	0
MIR645	0	0	0
MIR647	0	0	0
MIR648	0	0	0
MIR650	0	0	0
MIR651	0	0	0
MIR653	0	0	0
MIR654	0	0	0
MIR655	0	0	0
MIR656	0	0	0
MIR657	0	0	0
MIR658	0	0	0
MIR659	0	0	0
MIR660	0	0	0
MIR661	0	0	0
MIR662	0	0	0
MIR663A	0	1	0
MIR663B	1	0	0
MIR664	0	0	0
MIR665	0	0	0
MIR668	0	0	0
MIR670	0	0	0
MIR671	0	0	0
MIR675	0	0	0
MIR676	0	0	0
MIR7-1	0	0	0
MIR7-2	0	0	0
MIR7-3	0	0	0
MIR7-3HG	0	0	0
MIR708	0	0	0
MIR711	0	0	0
MIR718	0	0	0
MIR744	0	0	0
MIR758	0	0	0
MIR759	0	0	0
MIR760	0	0	0
MIR761	0	0	0
MIR762	0	0	0
MIR764	0	0	0
MIR765	0	0	0
MIR766	0	0	0
MIR767	0	0	0
MIR769	0	0	0
MIR770	0	0	0
MIR802	0	0	0
MIR873	0	0	0
MIR874	0	0	0
MIR875	0	0	0
MIR876	0	0	0
MIR877	1	1	1
MIR885	0	0	0
MIR888	0	0	0
MIR889	0	0	0
MIR890	0	0	0
MIR891A	0	0	0
MIR891B	0	0	0
MIR892A	0	0	0
MIR892B	0	0	0
MIR9-1	2	0	0
MIR9-2	0	0	0
MIR9-3	0	0	0
MIR920	0	0	0
MIR921	0	0	0
MIR922	0	0	0
MIR92A1	0	0	0
MIR92A2	0	0	0
MIR92B	0	0	0
MIR93	0	0	0
MIR933	0	0	0
MIR934	0	0	0
MIR935	0	0	0
MIR936	0	0	0
MIR937	0	0	0
MIR938	0	0	0
MIR939	2	1	0
MIR940	0	0	0
MIR941-1	0	0	0
MIR941-2	0	0	0
MIR941-3.uid_549	0	0	0
MIR941-3.uid_552	0	0	0
MIR941-3.uid_553	0	0	0
MIR941-4.uid_22717	0	0	0
MIR941-4.uid_530	0	0	0
MIR941-4.uid_531	0	0	0
MIR942	0	0	0
MIR943	0	0	0
MIR944	0	0	0
MIR96	0	1	0
MIR98	0	0	0
MIR99A	0	0	0
MIR99B	0	0	0
MIRLET7A1	0	0	0
MIRLET7A2	0	0	0
MIRLET7A3	0	0	0
MIRLET7B	0	0	0
MIRLET7BHG	0	0	0
MIRLET7C	0	0	0
MIRLET7D	1	0	0
MIRLET7DHG	0	0	0
MIRLET7E	0	0	0
MIRLET7F1	0	0	0
MIRLET7F2	0	0	0
MIRLET7G	0	0	0
MIRLET7I	0	0	0
MIS12	204	14	0
MIS18A	219	66	81
MIS18BP1	82	39	102
MITD1	26	3	0
MITF	104	22	76
MIXL1	0	0	0
MKI67	416	60	5
MKI67IP	542	149	37
MKKS	491	38	33
MKL1	49	56	17
MKL2	57	86	0
MKLN1	117	39	109
MKNK1	0	0	0
MKNK1-AS1	0	0	0
MKNK2	184	113	56
MKRN1	463	145	0
MKRN2	17	0	5
MKRN3	29	20	0
MKRN7P	0	0	0
MKRN9P	6	0	0
MKS1	89	0	0
MKX	0	0	0
MLANA	0	0	0
MLC1	0	0	0
MLEC	138	181	3
MLF1	0	0	0
MLF1IP	233	40	57
MLF2	803	97	59
MLH1	4	70	132
MLH3	141	16	0
MLIP	0	0	0
MLIP-IT1	0	0	0
MLK7-AS1	0	0	0
MLKL	0	0	0
MLL	76	40	0
MLL2	28	29	9
MLL3	204	22	1
MLL4	1	17	1
MLL5	5	50	0
MLLT1	114	5	0
MLLT10	297	18	36
MLLT10P1	10	0	0
MLLT11	0	0	0
MLLT3	0	0	0
MLLT4	57	51	14
MLLT4-AS1	0	0	0
MLLT6	0	0	0
MLN	0	0	0
MLNR	0	0	0
MLPH	0	0	0
MLST8	485	133	127
MLX	177	0	0
MLXIP	0	21	3
MLXIPL	0	0	0
MLYCD	0	0	0
MMAA	0	0	0
MMAB	188	57	0
MMACHC	77	3	4
MMADHC	588	293	91
MMD	0	40	7
MMD2	0	0	0
MME	0	0	0
MMEL1	0	0	0
MMGT1	387	38	33
MMP1	0	0	0
MMP10	0	0	0
MMP11	0	0	0
MMP12	0	0	0
MMP13	0	0	0
MMP14	54	0	0
MMP15	0	0	0
MMP16	0	0	0
MMP17	36	29	0
MMP19	0	0	0
MMP2	0	0	0
MMP20	0	0	0
MMP21	0	0	0
MMP23A.uid_13684	0	0	0
MMP23A.uid_16478	0	0	0
MMP23B	0	0	0
MMP24	12	6	0
MMP25	0	0	0
MMP26	0	0	0
MMP27	0	0	0
MMP28	0	0	0
MMP3	0	0	0
MMP7	0	0	0
MMP8	0	0	0
MMP9	0	0	0
MMRN1	0	0	0
MMRN2	0	0	0
MMS19	214	1	41
MMS22L	97	3	45
MN1	0	1	0
MNAT1	234	92	22
MND1	36	1	0
MNDA	0	0	0
MNF1	76	0	76
MNS1	21	9	0
MNT	9	2	1
MNX1	0	0	0
MOAP1	12	0	95
MOB1A	348	156	0
MOB1B	78	0	54
MOB2	20	101	0
MOB3A	71	0	0
MOB3B	601	69	122
MOB3C	0	0	0
MOB4.uid_12225	1	0	0
MOB4.uid_17325	12	0	0
MOB4.uid_23735	2	0	0
MOBP	0	17	0
MOCOS	0	0	0
MOCS1	0	0	0
MOCS2	208	41	45
MOCS3	102	100	0
MOG	0	0	0
MOGAT1	0	0	0
MOGAT2	0	0	0
MOGAT3	10	0	0
MOGS	54	31	64
MOK	0	0	0
MON1A	138	6	0
MON1B	1	38	0
MON2	25	0	0
MORC1	0	0	0
MORC2	14	65	28
MORC2-AS1	98	77	1
MORC3	146	15	0
MORC4	334	48	3
MORF4L1	261	81	27
MORF4L2	1069	69	135
MORF4L2-AS1	0	0	0
MORN1	0	0	0
MORN2	124	3	10
MORN3	0	34	0
MORN4	0	0	0
MORN5	0	0	0
MOS	0	0	0
MOSPD1	159	0	0
MOSPD2	25	0	0
MOSPD3	2	25	0
MOV10	62	41	0
MOV10L1	0	0	0
MOXD1	0	0	0
MOXD2P	0	0	0
MPC1	265	2	47
MPC1L	0	0	0
MPC2	120	2	0
MPDU1	206	83	0
MPDZ	11	1	0
MPEG1	0	0	0
MPG	88	0	63
MPHOSPH10	294	78	21
MPHOSPH6	482	7	1
MPHOSPH8	48	52	7
MPHOSPH9	4	1	0
MPI	57	38	0
MPL	0	0	1
MPLKIP	299	26	0
MPND	0	0	0
MPO	0	0	0
MPP1	317	58	0
MPP2	0	1	0
MPP3	0	0	0
MPP4	0	0	0
MPP5	149	1	6
MPP6	181	7	0
MPP7	154	13	0
MPPE1	0	0	0
MPPED1	0	0	0
MPPED2	0	0	0
MPRIP	253	13	0
MPST	44	80	0
MPV17	70	0	0
MPV17L	0	3	0
MPV17L2	463	125	0
MPZ	0	0	0
MPZL1	409	344	158
MPZL2	0	0	0
MPZL3	0	0	0
MR1	0	0	0
MRAP	0	0	0
MRAP2	0	0	0
MRAS	0	0	0
MRC1.uid_1153	0	0	0
MRC1.uid_2344	0	0	0
MRC2	0	0	0
MRE11A	39	0	71
MREG	11	48	0
MRFAP1	2837	319	36
MRFAP1L1	403	86	94
MRGBP	2	0	15
MRGPRD	0	0	0
MRGPRE	0	0	0
MRGPRF	0	0	0
MRGPRG	0	0	0
MRGPRG-AS1	0	0	0
MRGPRX1	0	17	39
MRGPRX2	0	0	0
MRGPRX3	0	0	0
MRGPRX4	0	0	0
MRI1	0	0	0
MRM1	0	40	0
MRO	0	0	0
MROH1	0	0	0
MROH2B	0	0	0
MROH5	0	0	0
MROH6	66	0	32
MROH7	0	0	0
MROH8	0	0	0
MROH9	0	0	0
MRP63	532	100	52
MRPL1	418	26	0
MRPL10	348	231	0
MRPL11	788	259	107
MRPL12	1497	393	89
MRPL13	949	190	39
MRPL14	982	195	61
MRPL15	1579	174	15
MRPL16	717	110	1
MRPL17	482	88	93
MRPL18	636	42	38
MRPL19	472	35	66
MRPL2	473	7	30
MRPL20	1024	342	68
MRPL21	671	245	40
MRPL22	556	89	17
MRPL23	190	71	89
MRPL23-AS1	0	0	0
MRPL24	170	141	0
MRPL27	246	139	37
MRPL28	476	57	53
MRPL3	915	200	57
MRPL30	243	2	8
MRPL32	559	1	42
MRPL33	522	110	46
MRPL34	494	222	74
MRPL35	437	37	39
MRPL36	486	83	15
MRPL37	1077	132	135
MRPL38	984	161	80
MRPL39	360	42	152
MRPL4	1810	244	131
MRPL40	247	129	0
MRPL41	542	91	85
MRPL42	850	153	8
MRPL42P5	24	0	0
MRPL43	229	84	34
MRPL44	915	188	0
MRPL45	303	109	0
MRPL45P2	3	1	0
MRPL46	539	3	0
MRPL47	704	181	71
MRPL48	475	41	32
MRPL49	836	63	136
MRPL50	317	107	80
MRPL51	728	242	2
MRPL52	860	105	55
MRPL53	279	33	0
MRPL54	258	22	0
MRPL55	799	163	11
MRPL9	852	178	0
MRPS10	109	59	1
MRPS11	825	224	0
MRPS12	1125	293	83
MRPS14	442	44	12
MRPS15	812	218	110
MRPS16	869	101	38
MRPS17	522	106	55
MRPS18A	528	193	125
MRPS18B	739	80	36
MRPS18C	379	54	17
MRPS2	866	45	0
MRPS21	586	187	106
MRPS22	508	116	17
MRPS23	552	348	0
MRPS24	23	7	1
MRPS25	456	81	71
MRPS26	742	47	39
MRPS27	573	246	42
MRPS28	254	70	0
MRPS30	350	180	1
MRPS31	496	0	0
MRPS31P5	0	4	0
MRPS33	456	13	33
MRPS34	691	173	92
MRPS35	1149	232	66
MRPS36	168	90	23
MRPS5	653	175	0
MRPS6	645	101	71
MRPS7	989	338	28
MRPS9	394	85	49
MRRF	64	193	46
MRS2	369	125	80
MRS2P2	7	1	0
MRTO4	538	170	68
MRVI1	0	0	0
MRVI1-AS1	0	0	0
MS4A1	0	0	0
MS4A10	0	0	0
MS4A12	0	0	0
MS4A13	0	0	0
MS4A14	0	0	0
MS4A15	0	26	0
MS4A2	0	0	0
MS4A3	0	0	0
MS4A4A	0	0	0
MS4A5	0	0	0
MS4A6A	0	0	0
MS4A6E	0	0	0
MS4A7	0	0	0
MS4A8B	0	0	0
MSANTD1	0	0	0
MSANTD2	0	0	0
MSANTD3	27	0	0
MSANTD3-TMEFF1	0	0	0
MSANTD4	0	3	0
MSC	0	0	0
MSGN1	0	0	0
MSH2	376	34	65
MSH3	12	31	9
MSH4	0	0	0
MSH5-SAPCD1	0	0	0
MSH5.uid_14321	0	0	0
MSH5.uid_23551	0	0	0
MSH5.uid_5305	2	0	0
MSH6	763	108	57
MSI1	59	28	0
MSI2	61	0	0
MSL1	139	108	25
MSL2	59	1	0
MSL3	49	24	0
MSL3P1	1	2	0
MSLN	0	0	0
MSMB	0	0	0
MSMO1	398	174	122
MSMP	0	3	0
MSN	0	0	0
MSR1	1	0	0
MSRA	0	0	0
MSRB1	0	43	0
MSRB2	0	0	0
MSRB3	0	0	0
MSS51	0	34	0
MST1	40	0	0
MST1L	0	0	0
MST1P2	0	0	0
MST1R	0	0	0
MST4	8	0	0
MSTN	0	0	0
MSTO1	9	17	0
MSTO2P.uid_23848	0	0	0
MSTO2P.uid_23849	0	0	0
MSX1	39	0	0
MSX2	277	100	52
MSX2P1	1	1	0
MT1A	0	0	0
MT1B	0	0	0
MT1DP	0	0	0
MT1E	0	0	0
MT1F	0	0	0
MT1G	0	0	0
MT1H	0	0	0
MT1IP	0	0	0
MT1JP	0	0	0
MT1L	0	0	0
MT1M	0	0	0
MT1X	0	15	0
MT2A	9	0	0
MT3	0	0	0
MT4	0	0	0
MTA1	10	1	0
MTA2	503	69	10
MTA3	174	88	3
MTAP	0	1	0
MTBP	0	0	0
MTCH1	360	6	13
MTCH2	797	223	1
MTCP1	1	0	0
MTDH	178	24	67
MTERF	188	36	0
MTERFD1	60	0	0
MTERFD2	202	72	0
MTERFD3	6	0	0
MTF1	76	8	0
MTF2	263	74	98
MTFMT	59	7	8
MTFP1	310	43	81
MTFR1	133	0	2
MTFR1L	186	60	0
MTFR2	349	42	0
MTG1	229	1	0
MTHFD1	677	51	10
MTHFD1L	497	173	32
MTHFD2	1372	414	116
MTHFD2L	1	0	0
MTHFR	0	0	0
MTHFS.uid_12722	0	0	0
MTHFS.uid_3077	9	3	0
MTHFSD	0	0	0
MTIF2	372	34	54
MTIF3	271	18	0
MTL5	0	0	0
MTM1	0	77	0
MTMR1	15	3	2
MTMR10	70	0	0
MTMR11	0	0	0
MTMR12	86	4	0
MTMR14	328	0	0
MTMR2	111	66	132
MTMR3	128	0	0
MTMR4	1	0	4
MTMR6	75	5	8
MTMR7	62	26	3
MTMR8	0	0	0
MTMR9	247	6	0
MTMR9LP	0	0	0
MTNR1A	0	0	0
MTNR1B	0	0	0
MTO1	253	40	0
MTOR	263	182	0
MTOR-AS1	0	0	0
MTPAP	670	3	95
MTR	2	50	74
MTRF1	3	51	0
MTRF1L	28	5	10
MTRNR2L1	523	232	557
MTRNR2L10	1	0	1
MTRNR2L2	1	0	3
MTRNR2L3	1	0	0
MTRNR2L4	0	0	1
MTRNR2L5	0	0	0
MTRNR2L6	1	0	0
MTRNR2L7	0	0	0
MTRNR2L8	2	0	2
MTRR	21	2	0
MTSS1	0	0	0
MTSS1L	0	1	0
MTTP	0	0	0
MTUS1	139	0	3
MTUS2	0	0	0
MTUS2-AS1	0	0	0
MTVR2	0	0	0
MTX1	154	34	0
MTX2	160	2	11
MTX3	62	1	0
MUC1	0	0	0
MUC12	0	0	0
MUC13	0	0	0
MUC15	0	0	0
MUC16	1	0	0
MUC17	0	0	0
MUC2	0	0	0
MUC20	0	21	0
MUC21	0	0	0
MUC22	0	0	0
MUC4	0	0	0
MUC5B	0	0	0
MUC6	0	0	0
MUC7	0	0	0
MUCL1	0	0	0
MUL1	257	0	0
MUM1	5	16	42
MUM1L1	0	0	0
MURC	0	0	0
MUS81	39	2	0
MUSK	0	0	0
MUSTN1	0	0	0
MUT	67	0	0
MUTYH	0	1	0
MVB12A	125	0	24
MVB12B	0	0	0
MVD	421	53	47
MVK	212	34	73
MVP	77	0	0
MX1	106	3	0
MX2	0	0	0
MXD1	35	6	0
MXD3	35	4	1
MXD4	5	0	0
MXI1	56	13	0
MXRA5	0	0	0
MXRA7	9	49	0
MXRA8	20	0	92
MYADM	96	109	0
MYADML	1	2	2
MYADML2	0	0	0
MYB	0	0	0
MYBBP1A	116	21	37
MYBL1	0	0	0
MYBL2	1307	231	14
MYBPC1	0	0	0
MYBPC2	0	0	0
MYBPC3	0	0	0
MYBPH	0	0	0
MYBPHL	0	0	0
MYC	919	229	77
MYCBP	13	3	1
MYCBP2	70	0	0
MYCBP2-AS1	0	0	0
MYCBPAP	0	0	0
MYCL1	1	60	0
MYCN	55	43	42
MYCNOS	1	0	0
MYCT1	44	4	1
MYD88	122	44	0
MYEF2	0	0	0
MYEOV	0	0	0
MYEOV2	440	111	53
MYF5	0	0	0
MYF6	0	0	0
MYH1	17	0	0
MYH10	912	418	105
MYH11	12	2	0
MYH13	10	15	0
MYH14	0	0	0
MYH15	0	0	0
MYH16	0	0	0
MYH2	0	0	0
MYH3	0	0	0
MYH4	0	0	0
MYH6	0	0	0
MYH7	0	0	0
MYH7B	0	0	0
MYH8	0	0	0
MYH9	762	316	45
MYL1	0	0	0
MYL10	0	0	0
MYL12A	836	196	59
MYL12B	1029	229	226
MYL2	0	0	0
MYL3	0	0	0
MYL4	6	0	1
MYL5	26	5	0
MYL6	2245	434	187
MYL6B	134	11	0
MYL7	19	0	0
MYL9	0	0	0
MYLIP	34	24	0
MYLK	0	0	0
MYLK-AS1	0	0	0
MYLK2	2	0	0
MYLK3	0	1	0
MYLK4	0	0	0
MYLPF	93	0	0
MYNN	0	0	0
MYO10	0	0	1
MYO15A	1	0	0
MYO15B	0	0	0
MYO16	0	0	0
MYO16-AS1	0	0	0
MYO18A	0	0	0
MYO18B	0	1	0
MYO19	219	114	233
MYO1A	0	0	0
