	H1007_506_701	H1008_506_702	H1009_506_703
MOV10	5.92630820541	14.4191444725	0
MOV10L1	0	0	0
MOXD1	0	0	0
MOXD2P	0	0	0
MPC1	91.4744543537	2.54789367196	128.478477522
MPC1L	0	0	0
MPC2	17.7446566794	1.254081664	0
MPDU1	43.6591559199	64.9260351519	0
MPDZ	0.49295958744	0.164885218693	0
MPEG1	0	0	0
MPG	28.233570043	0	189.823128295
MPHOSPH10	40.4859839121	39.2664973034	23.1472891897
MPHOSPH6	147.33919361	7.31051040008	2.44677889277
MPHOSPH8	4.4308101551	17.4909027997	5.17205840004
MPHOSPH9	0.326211393365	0.342921072385	0
MPI	10.8321549507	26.5697028292	0
MPL	0	0	0.774778130842
MPLKIP	106.939988793	34.2141209372	0
MPND	0	0	0
MPO	0	0	0
MPP1	53.6017970258	35.6542611727	0
MPP2	0	0.140331821439	0
MPP3	0	0	0
MPP4	0	0	0
MPP5	9.29663463032	0.230336308107	3.00658879569
MPP6	27.7771057718	3.68032553749	0
MPP7	10.107209638	3.13918562811	0
MPPE1	0	0	0
MPPED1	0	0	0
MPPED2	0	0	0
MPRIP	9.00982093524	1.7178256217	0
MPST	11.7976303918	78.428214951	0
MPV17	23.3952202868	0	0
MPV17L	0	2.13375300238	0
MPV17L2	114.876451327	113.776276791	0
MPZ	0	0	0
MPZL1	28.8008938811	88.651922756	88.4305566585
MPZL2	0	0	0
MPZL3	0	0	0
MR1	0	0	0
MRAP	0	0	0
MRAP2	0	0	0
MRAS	0	0	0
MRC1.uid_1153	0	0	0
MRC1.uid_2344	0	0	0
MRC2	0	0	0
MRE11A	2.68975510742	0	38.0906941528
MREG	1.28680100858	20.6596536789	0
MRFAP1	452.540437321	189.392323038	46.1812039018
MRFAP1L1	85.626548449	66.8394086797	159.865489096
MRGBP	0.411438819924	0	24.6996047763
MRGPRD	0	0	0
MRGPRE	0	0	0
MRGPRF	0	0	0
MRGPRG	0	0	0
MRGPRG-AS1	0	0	0
MRGPRX1	0	19.112957787	97.0208485464
MRGPRX2	0	0	0
MRGPRX3	0	0	0
MRGPRX4	0	0	0
MRI1	0	0	0
MRM1	0	27.0221056712	0
MRO	0	0	0
MROH1	0	0	0
MROH2B	0	0	0
MROH5	0	0	0
MROH6	6.83469508002	0	26.5245889077
MROH7	0	0	0
MROH8	0	0	0
MROH9	0	0	0
MRP63	82.9311337675	57.3547066332	64.8832789148
MRPL1	103.517885992	23.2349844045	0
MRPL10	71.1122162931	173.300171369	0
MRPL11	170.333291661	207.348977251	184.383502082
MRPL12	496.380060278	478.84535666	234.887157776
MRPL13	290.356863644	213.886107775	95.5111262514
MRPL14	426.783786868	311.971781026	210.569981184
MRPL15	316.035189167	127.806642878	23.2371217332
MRPL16	204.155107037	115.238307244	2.27910622753
MRPL17	68.4920429784	45.7946742745	105.8888551
MRPL18	218.917036551	53.2324418424	103.399573731
MRPL19	20.3209891331	5.4707306617	22.7682974801
MRPL2	124.174289838	6.76132289132	61.9892005052
MRPL20	592.155250986	727.653768719	312.437268665
MRPL21	322.291979188	434.112461869	152.886778545
MRPL22	59.749884415	35.2213586839	15.2096846682
MRPL23	86.6474544615	118.29173911	323.049410763
MRPL23-AS1	0	0	0
MRPL24	62.2972290445	192.871049247	0
MRPL27	117.531625005	243.958587404	141.784397944
MRPL28	140.527289856	61.3712908505	125.242884851
MRPL3	193.573166711	155.759495897	96.5739012411
MRPL30	22.1506072885	0.810928613217	7.05672183611
MRPL32	217.749233421	1.43320369489	130.953645323
MRPL33	343.517412687	261.761650899	249.071400371
MRPL34	171.755305393	283.347923877	205.938908584
MRPL35	61.0069469629	20.2853466331	55.6433127347
MRPL36	367.565572996	229.570245779	90.8057380091
MRPL37	244.304492065	109.800991907	244.322339141
MRPL38	210.267964078	126.187443033	135.977989266
MRPL39	112.81238705	47.8481859254	381.260094285
MRPL4	417.768546057	172.817063117	229.246732914
MRPL40	107.402542391	205.58140442	0
MRPL41	302.009717626	186.56325713	379.108944834
MRPL42	91.749009459	60.7626885293	6.91853241974
MRPL42P5	12.1099953714	0	0
MRPL43	75.8578175451	101.768747405	90.1503160156
MRPL44	187.774154603	141.950086932	0
MRPL45	78.1339054459	103.586639424	0
MRPL45P2	1.29611150718	1.58958663977	0
MRPL46	181.404198582	3.71486397715	0
MRPL47	203.594193632	189.41608697	160.94932292
MRPL48	163.627997422	51.9650027509	86.855641934
MRPL49	149.929855438	42.184830282	199.028503566
MRPL50	111.482293249	138.450172607	223.788226849
MRPL51	361.910580532	441.723116928	7.95835616229
MRPL52	258.295404473	116.164359064	140.495448872
MRPL53	143.100934173	61.4417706144	0
MRPL54	139.376716392	43.7276658626	0
MRPL55	402.936740382	284.93480212	51.2680608483
MRPL9	252.862922467	194.369739582	0
MRPS10	27.4353340231	54.4251296426	2.02396961753
MRPS11	184.994139432	184.917673529	0
MRPS12	435.42936201	358.887203259	278.218439601
MRPS14	69.1942272299	25.1121341112	14.4428396041
MRPS15	283.196111103	279.737598279	307.077089848
MRPS16	124.773034826	53.0921259532	43.6724980015
MRPS17	346.51426105	258.892558565	289.581349253
MRPS18A	161.806235422	217.223137836	307.044366735
MRPS18B	167.147573603	66.1585318511	64.2698766218
MRPS18C	328.316546628	170.743318537	118.031857051
MRPS2	192.111432439	36.8781996408	0
MRPS21	352.07953289	480.258493709	592.9976985
MRPS22	152.230529866	128.022644489	40.8167206203
MRPS23	124.517050264	288.823204657	0
MRPS24	86.0089995339	96.3079417203	14.9661308941
MRPS25	40.9459690692	26.6245174559	50.7265544973
MRPS26	244.663707753	57.0583682764	103.002194977
MRPS27	71.9219322749	113.475066118	42.2336504514
MRPS28	120.912965337	121.727037441	0
MRPS30	70.4515156365	132.938214493	1.61118634027
MRPS31	127.009878943	0	0
MRPS31P5	0	2.78744566012	0
MRPS33	223.066818811	25.8278580324	129.213397545
MRPS34	231.697484765	212.965781342	245.754911092
MRPS35	203.761551118	151.11421731	93.4650453798
MRPS36	50.0650887317	98.425200105	55.0264492909
MRPS5	133.497515465	131.732765147	0
MRPS6	272.029144722	156.725688894	237.995263206
MRPS7	262.578202831	330.340476148	59.5337803522
MRPS9	90.8334442206	72.1910009276	90.5358535569
MRRF	14.3120579765	166.547869734	78.963196386
MRS2	37.1098856392	46.315379727	64.4860218058
MRS2P2	0.909262415467	0.477918995064	0
MRTO4	89.3330188395	103.649291214	89.7967853646
MRVI1	0	0	0
MRVI1-AS1	0	0	0
MS4A1	0	0	0
MS4A10	0	0	0
MS4A12	0	0	0
MS4A13	0	0	0
MS4A14	0	0	0
MS4A15	0	19.6914298483	0
MS4A2	0	0	0
MS4A3	0	0	0
MS4A4A	0	0	0
MS4A5	0	0	0
MS4A6A	0	0	0
MS4A6E	0	0	0
MS4A7	0	0	0
MS4A8B	0	0	0
MSANTD1	0	0	0
MSANTD2	0	0	0
MSANTD3	6.77202680295	0	0
MSANTD3-TMEFF1	0	0	0
MSANTD4	0	0.908946409872	0
MSC	0	0	0
MSGN1	0	0	0
MSH2	39.7192869624	13.7132719818	57.8855310615
MSH3	0.986341836408	9.78260234519	6.17867850992
MSH4	0	0	0
MSH5-SAPCD1	0	0	0
MSH5.uid_14321	0	0	0
MSH5.uid_23551	0	0	0
MSH5.uid_5305	168.27848591	0	0
MSH6	59.8027438551	31.0004593602	35.4461030306
MSI1	6.88995847577	12.0305564839	0
MSI2	12.9854359498	0	0
MSL1	12.2464441631	34.8471097333	17.2776537285
MSL2	5.19483650693	0.323953714884	0
MSL3	7.52342416488	14.421094328	0
MSL3P1	0.174653323663	1.28519770875	0
MSLN	0	0	0
MSMB	0	0	0
MSMO1	70.6750778463	107.072638909	164.114859961
MSMP	0	9.28715994287	0
MSN	0	0	0
MSR1	0.0471104359879	0	0
MSRA	0	0	0
MSRB1	0	38.9512682315	0
MSRB2	0	0	0
MSRB3	0	0	0
MSS51	0	18.1067864447	0
MST1	10.0916628095	0	0
MST1L	0	0	0
MST1P2	0	0	0
MST1R	0	0	0
MST4	0.941747337384	0	0
MSTN	0	0	0
MSTO1	11.4302370809	79.4373490482	0
MSTO2P.uid_23848	0	0	0
MSTO2P.uid_23849	0	0	0
MSX1	6.73113909395	0	0
MSX2	44.1203390683	58.3102959025	66.2957809601
MSX2P1	0.162902688624	0.59936495275	0
MT1A	0	0	0
MT1B	0	0	0
MT1DP	0	0	0
MT1E	0	0	0
MT1F	0	0	0
MT1G	0	0	0
MT1H	0	0	0
MT1IP	0	0	0
MT1JP	0	0	0
MT1L	0	0	0
MT1M	0	0	0
MT1X	0	63.6106845402	0
MT2A	9.2067252045	0	0
MT3	0	0	0
MT4	0	0	0
MTA1	1.20500162799	0.443354096807	0
MTA2	55.1606869381	27.6385557114	8.7777893807
MTA3	31.535223542	58.6803141247	4.35202513883
MTAP	0	0.26408359829	0
MTBP	0	0	0
MTCH1	53.822164241	3.30503912557	15.5786237955
MTCH2	102.107306012	105.115425315	1.0254676669
MTCP1	0.0966562287058	0	0
MTDH	8.08027217915	3.9249754277	24.1630141357
MTERF	29.174493299	20.6095088885	0
MTERFD1	14.3623167012	0	0
MTERFD2	40.7417769257	51.3210595697	0
MTERFD3	1.13446164505	0	0
MTF1	3.25269458265	1.26808806184	0
MTF2	22.0026200079	22.0480056783	68.2754346741
MTFMT	8.36033199568	3.68068617693	9.15126475053
MTFP1	82.9315066995	41.6638369894	177.874989754
MTFR1	17.5955296285	0	2.17513408231
MTFR1L	35.2520152489	41.9521644483	0
MTFR2	68.7902765809	30.0915554206	0
MTG1	47.7956941198	0.769600989672	0
MTHFD1	71.6056122974	19.6522764347	8.04276675955
MTHFD1L	57.7516829393	94.4627894835	67.172848431
MTHFD2	226.897010709	252.743098179	153.956388564
MTHFD2L	0.142669332216	0	0
MTHFR	0	0	0
MTHFS.uid_12722	0	0	0
MTHFS.uid_3077	17.0169178629	17.9462027881	0
MTHFSD	0	0	0
MTIF2	48.2456619289	16.9117294408	50.1300314818
MTIF3	95.547958558	22.9555530018	0
MTL5	0	0	0
MTM1	0	27.7497600155	0
MTMR1	1.847860293	1.3597598745	1.97211095237
MTMR10	5.51603586625	0	0
MTMR11	0	0	0
MTMR12	5.9838532363	1.02401322504	0
MTMR14	46.2016331659	0	0
MTMR2	8.09348062984	17.7860734488	77.0943021247
MTMR3	4.77691324991	0	0
MTMR4	0.0577383693082	0	1.8486214177
MTMR6	4.84115297321	1.1874645113	4.13333879699
MTMR7	5.16939430163	8.04083192345	2.01840926144
MTMR8	0	0	0
MTMR9	11.5924651806	1.03607975935	0
MTMR9LP	0	0	0
MTNR1A	0	0	0
MTNR1B	0	0	0
MTO1	29.0631433178	16.9396442186	0
MTOR	10.2494765036	26.0963889085	0
MTOR-AS1	0	0	0
MTPAP	43.415198684	0.715773406001	49.0508451847
MTR	0.0645796708621	5.94017073962	18.9966335728
MTRF1	0.464430020282	28.7642794919	0
MTRF1L	9.05244450676	5.94758882028	25.8780361281
MTRNR2L1	119.012364643	194.241253707	1014.5397454
MTRNR2L10	0.340300257531	0	2.7238660879
MTRNR2L2	0.606408988024	0	14.5616423261
MTRNR2L3	0.257503434088	0	0
MTRNR2L4	0	0	1.2267320405
MTRNR2L5	0	0	0
MTRNR2L6	0.305960867907	0	0
MTRNR2L7	0	0	0
MTRNR2L8	0.672217619237	0	7.17417725949
MTRR	2.1600538046	0.756899750845	0
MTSS1	0	0	0
MTSS1L	0	0.248802088082	0
MTTP	0	0	0
MTUS1	14.0281613107	0	2.01952593421
MTUS2	0	0	0
MTUS2-AS1	0	0	0
MTVR2	0	0	0
MTX1	57.460943485	46.6760440587	0
MTX2	38.7961907433	1.78427664608	21.3493798057
MTX3	2.78800166022	0.165449108285	0
MUC1	0	0	0
MUC12	0	0	0
MUC13	0	0	0
MUC15	0	0	0
MUC16	0.00780240998488	0	0
MUC17	0	0	0
MUC2	0	0	0
MUC20	0	5.20244480426	0
MUC21	0	0	0
MUC22	0	0	0
MUC4	0	0	0
MUC5B	0	0	0
MUC6	0	0	0
MUC7	0	0	0
MUCL1	0	0	0
MUL1	35.1207725305	0	0
MUM1	0.414743148459	4.88306258769	27.5537546914
MUM1L1	0	0	0
MURC	0	0	0
MUS81	5.4056915961	1.03319815802	0
MUSK	0	0	0
MUSTN1	0	0	0
MUT	5.80270611548	0	0
MUTYH	0	0.687174315322	0
MVB12A	35.2637211544	0	54.1942040758
MVB12B	0	0	0
MVD	78.9361994026	36.2173368245	69.7863596566
MVK	34.5688344941	20.3981549133	95.2785658665
MVP	9.30488240298	0	0
MX1	13.0598293762	1.44100224193	0
MX2	0	0	0
MXD1	2.09860919551	1.32366434247	0
MXD3	6.43248842256	2.24792964242	0.698626502962
MXD4	0.455668771592	0	0
MXI1	5.70871362644	5.43076905139	0
MXRA5	0	0	0
MXRA7	2.15583337723	113.100361646	0
MXRA8	2.96134583984	0	108.443544138
MYADM	11.1160269741	46.4374056928	0
MYADML	0.0780150567218	1.14815761927	2.4978243495
MYADML2	0	0	0
MYB	0	0	0
MYBBP1A	11.011991553	7.36658615321	27.8548115629
MYBL1	0	0	0
MYBL2	162.075805865	105.206554458	13.9014558987
MYBPC1	0	0	0
MYBPC2	0	0	0
MYBPC3	0	0	0
MYBPH	0	0	0
MYBPHL	0	0	0
MYC	130.654084062	119.58952082	87.6714176636
MYCBP	49.7186434774	42.2143654505	30.6125419691
MYCBP2	1.58892472036	0	0
MYCBP2-AS1	0	0	0
MYCBPAP	0	0	0
MYCL1	0.164978899362	22.9880196606	0
MYCN	7.31067707719	21.0293774378	44.6856040914
MYCNOS	0.437086997862	0	0
MYCT1	4.81111650652	1.62772000313	0.8852788567
MYD88	15.479229223	19.1241388785	0
MYEF2	0	0	0
MYEOV	0	0	0
MYEOV2	330.897364652	308.183782857	314.087410692
MYF5	0	0	0
MYF6	0	0	0
MYH1	1.27030822155	0	0
MYH10	40.0234636438	67.4930735188	36.8835407352
MYH11	0.637519157102	0.390935474731	0
MYH13	0.627904766227	3.34984624805	0
MYH14	0	0	0
MYH15	0	0	0
MYH16	0	0	0
MYH2	0	0	0
MYH3	0	0	0
MYH4	0	0	0
MYH6	0	0	0
MYH7	0	0	0
MYH7B	0	0	0
MYH8	0	0	0
MYH9	34.4884883647	52.5389808495	16.3025363424
MYL1	0	0	0
MYL10	0	0	0
MYL12A	264.18930904	227.891499067	149.239727789
MYL12B	424.408218608	352.935000068	746.105643103
MYL2	0	0	0
MYL3	0	0	0
MYL4	2.47548739035	0	3.3024248461
MYL5	16.6675825184	10.6138970776	0
MYL6	996.572671265	708.176576118	655.70609275
MYL6B	45.2015628291	13.7033882457	0
MYL7	10.7111928631	0	0
MYL9	0	0	0
MYLIP	3.72612714416	9.67727509514	0
MYLK	0	0	0
MYLK-AS1	0	0	0
MYLK2	0.241000325598	0	0
MYLK3	0	0.0843980365582	0
MYLK4	0	0	0
MYLPF	47.785949293	0	0
MYNN	0	0	0
MYO10	0	0	0.240763567874
MYO15A	0.0283703072324	0	0
MYO15B	0	0	0
MYO16	0	0	0
MYO16-AS1	0	0	0
MYO18A	0	0	0
MYO18B	0	0.144575363968	0
MYO19	20.1416809929	32.1206855139	144.72667569
MYO1A	0	0	0
MYO1B	16.0849313119	10.6684045563	2.18439372466
MYO1C	20.5122183798	39.0223137413	12.9698092188
MYO1D	0.129894617791	0	0
MYO1E	1.64656044373	0	10.5436538589
MYO1F	0	4.7844984009	0
MYO1G	0	0	0
MYO1H	0	0	0
MYO3A	0	0	0
MYO3B	0	0.414351009664	0
MYO5A	0.629732347667	0	0.224025244153
MYO5B	0.0738468359183	4.21140183915	0
MYO5C	3.32274308061	0	0
MYO6	10.1215686341	20.3259841639	17.5297980575
MYO7A	0	0	0
MYO7B	0	0	0
MYO9A	2.65051177245	0	0.15485764319
MYO9B	0.61907730466	35.6306753819	1.41579480275
MYOC	0	0	0
MYOCD	0	0	0
MYOD1	0	0	0
MYOF	33.9821620909	37.0358034171	21.1822222972
MYOG	0	0	0
MYOM1	0	0	0
MYOM2	0	0	0
MYOM3	0	0	0
MYOT	0	0	0
MYOZ1	0	0	0
MYOZ2	0	0	0
MYOZ3	0	0	0
MYPN	0	0	0
MYPOP	2.14026680253	5.90598406542	0
MYRF	0	0	0
MYRIP	0	0	0
MYSM1	2.77680096695	2.79361091488	4.16744137311
MYT1	0	0	0
MYT1L	0	0	0
MYZAP	0	0	0
MZB1	0	0	0
MZF1	0.646603179054	0.594758882028	0
MZT1	35.6152493497	35.2593690989	65.2581823091
MZT2A	9.13139115688	0	26.1037166757
MZT2B	61.8013938791	104.103868177	0
N4BP1	0.284174180719	5.66343368314	0
N4BP2	16.2873098759	6.8037808583	0
N4BP2L1	0	0	0
N4BP2L2	0	22.8989501938	30.3645377141
N4BP2L2-IT2	0	0	0
N4BP3	0	0	0
N6AMT1	26.2300151301	45.6684242002	0
N6AMT2	12.9296536495	0	0
NAA10	289.595519159	243.549558402	255.920838289
NAA11	14.5412140717	6.53450127906	0
NAA15	63.7785794458	38.4596147005	50.4440040249
NAA16	8.55316137825	0	0
NAA20	146.740071869	112.631525464	135.339949534
NAA25	3.26782401451	22.4504868871	18.9809324623
NAA30	5.18936980428	0	0
NAA35	24.9629970164	8.15890055222	0
NAA38	10.7634160782	8.63945082602	20.6421066534
NAA40	0	20.0166997184	0
NAA50	86.5620588032	51.692035804	63.5722683915
NAA60	24.3845038875	14.1686205232	94.8196710297
NAAA	12.1579684786	13.374139689	0
NAALAD2	27.2999304191	26.0919364681	0
NAALADL1	0	0	0
NAALADL2	0	0	0
NAALADL2-AS3	0	0	0
NAB1	1.99903156746	0	0
NAB2	0	0	0
NABP1	28.9166907522	5.14086782112	31.5548325872
NABP2	32.0080249853	10.9319164657	0
NACA	1457.31938459	1370.07670606	443.8291171
NACA2	212.076985152	171.513253131	114.808675352
NACAD	0	0	0
NACAP1	33.4364401247	46.3853808221	30.7122555807
NACC1	3.41539412002	9.16593308592	1.28648689634
NACC2	0	0	0
NADK	12.4983074569	6.38677769464	0
NADKD1	2.97836285021	0	0
NADSYN1	22.5063807154	37.454389893	0
NAE1	115.894548947	113.757296593	60.6877071489
NAF1	3.53340634853	1.30003988702	0
NAGA	8.67135471041	0.332337088669	0
NAGK	20.1934172819	17.8003898905	36.1993291001
NAGLU	0	0	0
NAGPA	3.09066318959	33.515769731	0
NAGPA-AS1	0	0	0
NAGS	0	0	0
NAIF1	0	0.775141153291	0
NAIP	0	0	0
NALCN	0	0	0
NALCN-AS1	0	0	0
NAMPT	10.2441240851	9.19293238591	30.9988902706
NANOG	0	0	0
NANOGNB	11.005132288	12.5153958802	0
NANOS1	5.36227057717	6.71344452608	0.59612824982
NANOS2	0	0	0
NANOS3	0	0	0
NANP	0.0898203775548	0	0
NANS	44.3766629783	54.9240641782	126.00516656
NAP1L1	81.8510114969	103.788739442	68.6762570119
NAP1L2	0	0	0
NAP1L3	0	0	0
NAP1L4	81.5792212705	91.9296967975	12.0214763368
NAP1L5	0	0	0
NAP1L6	0	0	0
NAPA	110.276562706	75.8604724659	0
NAPA-AS1	2.51997745023	1.03018978054	0
NAPB	0	31.6689514972	0
NAPEPLD	0	0	0
NAPG	22.8459039424	25.4007793309	20.3587853458
NAPRT1	0	1.09583008175	4.76797090431
NAPSA	0	27.9839094324	0
NAPSB	0	0	0
NARF	107.324534103	139.590358992	0
NARFL	16.578367448	14.2127746615	0
NARG2	4.63868761531	0.37102261944	0
NARR	0	0	0
NARS	219.437483901	180.880811453	146.683754103
NARS2	18.5783420951	0.60759960372	0
NASP	123.329044799	155.304684752	206.330594951
NAT1	8.50986846286	38.7828539522	0
NAT10	30.7000471712	32.5269073799	1.76026108268
NAT14	0	4.58625182364	0
NAT16	0	0	0
NAT2	0	0	0
NAT6	0	0	0
NAT8	0	0	0
NAT8B	0	0	0
NAT8L	0	4.85106861264	0
NAT9	1.43597634004	0	91.2335339304
NAV1	2.8736118528	0	0
NAV2	0	0.158568958	7.24432373406
NAV2-AS4	0	0	0
NAV2-AS5	0	0	0
NAV3	0	0	0
NBAS	6.8457888827	0	0
NBEA	0	0	0
NBEAL1	0.984736590426	0	0
NBEAL2	1.25808570635	0.14026825059	0
NBEAP1	0	0	0
NBL1.uid_11971	0	0	0
NBL1.uid_11972	0	0	0
NBL1.uid_13872	0	0	0
NBL1.uid_23413	0	0	0
NBL1.uid_8565	0	0	0
NBLA00301	0	0	0
NBN	16.8606221624	36.7118491574	0.582969824916
NBPF1	0	0.691781001331	35.3668903251
NBPF10	0.13065099173	0	0
NBPF11.uid_12479	0	0	0
NBPF11.uid_20306	0	0	0
NBPF14	0	0	0
NBPF15	0	0	13.0772017521
NBPF16.uid_10192	0	0	0
NBPF16.uid_4255	0	0	0
NBPF22P	0	0	0
NBPF24.uid_16520	0	0	0
NBPF24.uid_23030	0	0	0
NBPF3	2.09528805885	0	0
NBPF4	0	0	0
NBPF6	0	0	0
NBPF7	0	0	0
NBPF9	0	0	0
NBR1	4.35119160691	0	0
NBR2	10.0967086409	0	0
NCALD	0	9.48360606857	0
NCAM1	0	0.42936476851	0
NCAM2	0	0	0
NCAN	0	0	0
NCAPD2	7.08885355002	14.3116024179	1.74588694811
NCAPD3	0	12.9241476457	58.6362594887
NCAPG	44.0077904825	41.9474294109	36.0464774044
NCAPG2	22.7680951042	18.108229797	0.342561490455
NCAPH	23.2470267282	18.3480729709	0
NCAPH2	48.7655925649	129.651951074	42.2275879729
NCBP1	21.2558728497	37.9144400982	3.26665751124
NCBP2	107.025456363	20.0121140302	5.35833627238
NCCRP1	0	0	0
NCDN	3.82336749731	31.8364027937	14.4963420319
NCEH1	8.92296527872	0	0
NCF1	0	0	0
NCF1B	0	0	0
NCF1C	0	0	0
NCF2	0	2.54817491212	0
NCF4	0	0	0
NCK1	21.3714534991	4.67519980339	83.0625746084
NCK2	63.6200309046	81.5407755682	0
NCKAP1	31.4017704806	14.3581290838	28.0250045351
NCKAP1L	0	0	0
NCKAP5	0	0	0
NCKAP5L	0	0	0
NCKIPSD	3.08977823082	12.21025222	42.7459376651
NCL	940.465704791	778.840125118	614.979117291
NCLN	13.5235851071	28.1956815838	1.44329148724
NCMAP	0	0	0
NCOA1	3.74768661345	0	0
NCOA2	0.0546624906119	0.201118725415	0
NCOA3	5.75287133957	0.15620986547	4.75769806058
NCOA4	166.740703519	58.1539148277	5.42203795657
NCOA5	5.56205756127	62.9376185713	0
NCOA6	2.8662592195	21.3972252448	0
NCOA7	1.76347721579	19.464990671	0
NCOR1	17.6007342697	7.68419550764	12.836281048
NCOR1P1	0	0	0
NCOR2	2.59814678704	3.57677244685	1.71188416581
NCR1	0	0	0
NCR2	0	0	0
NCR3	0	0	0
NCR3LG1	0	0	0
NCRNA00185	0	0	0
NCRUPAR	0	0	0
NCS1	0	0	0
NCSTN	0.12346184459	31.1161907412	0
NDC80	25.5671719729	56.4413035202	86.1999528016
NDE1	5.40853256043	31.2376142895	0
NDEL1	28.2101534171	0	0
NDFIP1	16.7015336151	35.2862160743	31.0806221237
NDFIP2	16.4416348361	8.22782719191	5.36990743044
NDFIP2-AS1	0	0	0
NDN	1.06843477682	1.96553649584	0
NDNF	0	0	0
NDNL2	0	0	0
NDOR1	7.88693354547	1.02805146732	49.0687600251
NDP	0	0	0
NDRG1	0.113128388134	0	15.3937346339
NDRG2	6.01890231948	0	0
NDRG3	12.2291701934	0	0
NDRG4	0	0.406579511933	0
NDST1	1.80223524932	3.39256984214	24.8255122677
NDST2	0	0	0
NDST3	0	0	0
NDST4	0	0	0
NDUFA1	947.360296226	1268.95327003	972.092558546
NDUFA10	74.3003066074	43.1105792965	0
NDUFA11	335.09001903	424.071272675	261.674318497
NDUFA12	401.501478546	462.794548483	300.349453621
NDUFA13	470.99345044	381.538920162	695.842248212
NDUFA2	399.784434265	646.29949925	57.1076104382
NDUFA3	436.383170074	262.349150928	197.857323685
NDUFA4	346.111384869	298.329229878	172.244473206
NDUFA4L2	0	0	0
NDUFA5	139.336233087	90.2601403129	0
NDUFA6	374.931269634	313.755403475	192.259164611
NDUFA7	125.481009926	124.257272592	0
NDUFA8	231.557572627	244.572895293	172.563217427
NDUFA9	127.38429247	116.667809549	224.054357245
NDUFAB1	966.529005583	1065.63314487	617.941896287
NDUFAF1	74.0979303553	0	0
NDUFAF2	37.2722066058	157.501542891	0
NDUFAF3	31.9425773676	49.2426345259	0
NDUFAF4	66.6821690908	42.9137653539	128.983070633
NDUFAF4P1	0.334549690212	1.23090257692	0
NDUFAF5	2.99923761847	0	0
NDUFAF6	51.7708175879	17.1603103157	2.23994198526
NDUFAF7	9.92769174023	4.22864425401	0
NDUFB1	258.690307081	302.409663949	360.110501719
NDUFB10	643.332250814	486.406650245	441.877706398
NDUFB11	328.17297362	284.233364799	265.942947515
NDUFB2	1421.12373392	1107.48292276	1085.14988511
NDUFB2-AS1	0.69680535891	0	0
NDUFB3	186.976088135	229.916050749	273.722657142
NDUFB4	408.191136333	324.908624987	232.318311973
NDUFB5	98.4570583125	126.784524461	130.295599834
NDUFB6	217.17152386	174.111672208	58.1531107087
NDUFB7	506.376443744	413.89662749	239.293631329
NDUFB8	495.212087901	379.90752162	376.81340381
NDUFB9	556.308848647	1162.71600461	265.42873321
NDUFC1	340.758115809	534.129825439	459.57027896
NDUFC2	63.4204364673	93.4175526702	61.5849975422
NDUFC2-KCTD14.uid_13790	0	0	0
NDUFC2-KCTD14.uid_2157	0	0	0
NDUFS1	64.2364714943	23.1233271773	28.3119723508
NDUFS2	74.2836260127	20.3784083935	58.6765054415
NDUFS3	329.493882617	53.2736755138	197.873313875
NDUFS4	44.5589459252	52.2059286729	23.9103866355
NDUFS5	1625.80335293	1423.41817738	837.510612014
NDUFS6	844.463161878	588.638726306	688.223537466
NDUFS7	442.962047881	333.203448332	341.022142892
NDUFS8	156.557588379	230.253799579	286.478550324
NDUFV1	248.205500024	195.274451865	223.368098764
NDUFV2	321.355887806	149.144037117	104.59688945
NDUFV3	29.5361761629	110.816766062	40.525321289
NEAT1	0	0	0
NEB	0.00783665412164	0	1.94495539421
NEBL	0	0	0
NEBL-AS1	0	0	0
NECAB1	0.221273474489	0	0
NECAB2	0	0	0
NECAB3	0	33.881912027	0
NECAP1	20.4810231387	0	0
NECAP2	4.36868738	49.1482253591	8.06155679083
NEDD1	11.6419491894	6.55639947913	2.96820161342
NEDD4	0	0	0
NEDD4L	0.0867443245392	0.31915684399	0
NEDD8	509.986847441	515.953363985	879.641979081
NEDD8-MDP1	0	0	0
NEDD9	0	0	0
NEFH	70.3442580117	57.846485479	1.62381167025
NEFL	0	0	0
NEFM	0	0	0
NEGR1	0	0	0.23759953792
NEGR1-IT1	0	0	0
NEIL1	0	0	0
NEIL2	8.21456869448	0	0
NEIL3	0.70057650853	44.5928023901	0
NEK1	4.94490568016	0	0
NEK10	0	0	0
NEK11	0	0	0
NEK2	35.1537739732	8.76885781151	0
NEK3	10.8358429245	19.8020467865	0
NEK4	4.87630360825	0	0
NEK5	0	0	0
NEK6	12.8461731664	37.8587859426	19.2868482497
NEK7	8.38948846415	0.299682476375	0
NEK8	0	0	0
NEK9	9.53264331365	10.2762488994	2.43000501618
NELL1	0	0	0
NELL2	0	0	0
NEMF	13.4069205804	16.3895737876	0.69234221561
NENF	77.1276423471	23.4870219841	28.8199142217
NEO1	0	0	0
NES	0	0	0
NET1	10.6494224682	0.350507545116	0
NETO1	0	0	0
NETO2	0	14.1333750506	10.3725659662
NEU1	5.8503381792	74.1418208862	0
NEU2	0	0	0
NEU3	0	0	0
NEU4	0	0	0
NEURL	0	0	0
NEURL1B	0	0	0
NEURL2	0	0	0
NEURL3	0	0	0
NEURL4	2.07871502612	0	0
NEUROD1	0	0	0
NEUROD2	0	0.41002913655	0.892021046668
NEUROD4	0	0	0
