	H1007_506_701	H1008_506_702	H1009_506_703
GUCD1	174	24	9
GUF1	308	7	196
GUK1	511	131	64
GULP1	0	47	5
GUSBP1	29	4	0
GUSBP11	0	118	39
GXYLT1	102	13	0
GYG1	63	59	183
GYLTL1B	462	199	8
GYS1	638	92	0
H1F0	179	100	1
H1FX	9	25	3
H2AFJ	36	5	0
H2AFV	391	188	24
H2AFX	110	66	2
H2AFY	330	54	1
H2AFZ	4692	1010	361
H3F3A	16	1	3
H3F3B	3768	959	360
H3F3C	129	34	10
HADH	297	44	8
HADHA	326	130	46
HADHB	341	6	29
HAND1	412	130	22
HAPLN1	143	37	0
HARS	861	286	0
HARS2	44	99	0
HAUS1	228	14	0
HAUS2	120	57	13
HAUS4	250	0	54
HAUS6	150	63	10
HAUS7	119	47	0
HAVCR1	134	74	0
HAVCR1P1	9	7	0
HAX1	550	110	0
HBP1	87	2	0
HBS1L	333	8	77
HCCS	479	45	0
HCFC1	390	50	36
HCFC1R1	65	5	0
HDAC1	1039	33	21
HDAC2	1871	428	72
HDAC3	179	94	0
HDAC8	79	30	0
HDDC2	514	140	0
HDGF	303	197	100
HDHD1	202	20	0
HDHD3	176	7	0
HDLBP	1020	405	35
HEATR1	272	53	59
HEATR2	341	98	0
HEATR5A	297	42	59
HEATR5B	114	46	0
HEBP2	106	142	0
HECTD1	178	116	0
HECTD3	115	51	0
HELLS	213	48	53
HELZ	376	67	6
HEPACAM	2	1	2
HERC1	77	21	0
HERC2	24	29	52
HERC4	207	2	0
HERC5	117	13	0
HERPUD1	539	275	0
HES1	36	1	9
HES6	99	46	0
HEXA	37	8	55
HEXB	51	7	8
HEXIM1	141	22	0
HGS	389	10	0
HGSNAT	26	1	17
HIATL1	210	43	1
HIBADH	69	1	26
HIBCH	117	4	41
HIC2	1304	479	74
HIF1AN	90	14	23
HIGD1A	785	135	69
HIGD2A	507	108	18
HILPDA	236	34	49
HINT1	1362	307	71
HINT3	97	0	2
HIP1	332	106	4
HIPK1	108	116	0
HIRA	0	74	13
HIST1H1A	85	31	0
HIST1H1B	0	32	4
HIST1H1C	26	22	18
HIST1H1D	35	22	27
HIST1H1E	15	2	0
HIST1H2AJ	25	0	7
HIST1H2BK	154	35	20
HIST1H3D	32	0	4
HIST1H4C	5975	1358	391
HIVEP1	132	21	0
HJURP	238	9	2
HK1	183	64	2
HK2	1199	390	119
HLA-E	170	16	22
HLTF	9	135	0
HM13	132	13	3
HMBOX1	10	6	0
HMG20B	257	55	0
HMGA1	3033	705	223
HMGB1	345	118	45
HMGB2	1534	273	116
HMGB3	842	281	49
HMGCR	186	137	86
HMGCS1	2423	359	84
HMGN1	392	100	41
HMGN2	150	28	7
HMGN3	0	4	14
HMGN4	102	101	3
HMGN5	4	13	0
HMGXB4	111	0	6
HMHA1	309	129	53
HMMR	166	82	0
HMOX1	2325	422	96
HMOX2	778	221	0
HN1	3276	627	415
HN1L	372	58	17
HNF4A	81	0	19
HNRNPA0	545	71	264
HNRNPA1	303	63	19
HNRNPA1L2	4	2	0
HNRNPA2B1	2991	528	481
HNRNPA3	256	103	37
HNRNPAB	858	245	8
HNRNPC	2100	407	170
HNRNPD	820	311	132
HNRNPF	3818	1033	625
HNRNPH1	2715	627	440
HNRNPH2	6	7	4
HNRNPH3	941	96	1
HNRNPK	1395	315	47
HNRNPL	356	97	35
HNRNPM	1896	474	141
HNRNPR	1505	187	77
HNRNPU	1512	342	53
HNRNPU-AS1	7	27	0
HNRNPUL1	291	43	17
HNRNPUL2	13	13	0
HNRPDL	1668	375	227
HOOK2	3	2	0
HOOK3	115	105	81
HOXB7	56	32	0
HP1BP3	58	49	20
HPCAL1	29	104	0
HPDL	4	39	52
HPGD	231	13	53
HPRT1	256	18	0
HPS1	256	7	0
HPS4	9	38	0
HPS6	6	32	0
HRAS	0	21	16
HRH1	3	3	1
HRSP12	312	33	168
HS6ST1	45	3	29
HSBP1	1074	225	52
HSBP1L1	51	5	0
HSCB	25	43	0
HSD17B1	229	183	22
HSD17B10	716	38	71
HSD17B12	169	50	55
HSD17B4	171	65	0
HSD17B7P2	3	23	0
HSF1	307	6	38
HSF2	106	28	3
HSP90AA1	9754	2550	608
HSP90AB1	8674	1553	676
HSP90B1	266	193	45
HSP90B2P	22	7	4
HSPA14	465	288	13
HSPA1A	16	8	8
HSPA1B	112	60	0
HSPA2	107	71	0
HSPA4	1147	246	1
HSPA5	526	232	79
HSPA8	10952	1914	601
HSPA9	3492	366	108
HSPB1	56	25	0
HSPB11	177	13	0
HSPBAP1	75	0	4
HSPBP1	341	38	37
HSPD1	4366	1005	285
HSPE1	947	253	137
HSPH1	413	100	47
HTATIP2	158	166	0
HTATSF1	210	114	82
HTRA2	241	35	0
HTT	84	61	0
HUNK	90	6	70
HUS1	289	178	1
HUWE1	1608	330	146
HYAL2	9	39	0
HYAL3	42	0	4
HYLS1	262	57	0
HYOU1	95	62	14
IARS	893	449	266
IARS2	149	31	114
IBA57	113	41	0
IBTK	111	45	76
ICK	495	5	96
ICMT	781	43	37
ICT1	257	58	0
ID1	13	18	0
IDE	210	34	0
IDH1	2707	341	128
IDH3A	550	85	5
IDH3B	869	209	13
IDH3G	221	45	59
IDI1	1036	231	128
IDI2-AS1	8	2	2
IDNK	30	22	0
IER2	569	12	36
IER3	62	2	0
IER3IP1	193	118	0
IFI30	123	20	35
IFITM2	499	80	70
IFITM3	610	134	48
IFNAR1	83	7	0
IFNGR1	14	0	10
IFRD1	295	53	0
IFRD2	309	42	0
IFT122	60	0	3
IFT140	0	9	46
IFT52	17	29	13
IGBP1	373	16	0
IGBP1P1	12	2	0
IGDCC3	172	23	0
IGF2BP1	1892	395	163
IGF2BP2	73	49	0
IGF2BP3	133	55	0
IGF2R	9	22	0
IGSF3	75	10	0
IK	237	63	21
IKBKAP	191	18	0
IKZF5	63	77	0
IL10RB	62	4	1
IL17RA	0	39	3
IL32	33	9	2
ILF2	2822	567	330
ILF3	1362	604	25
ILK	65	32	0
ILKAP	54	55	0
IMMT	1149	114	117
IMP3	885	187	4
IMP4	929	336	77
IMPA1	82	13	0
IMPA2	30	133	91
IMPACT	224	12	0
IMPAD1	122	15	85
IMPDH1	569	147	22
IMPDH2	3881	877	331
INA	201	108	84
INADL	18	7	0
INF2	88	89	0
ING1	101	10	0
ING2	16	0	16
ING3	74	23	0
INIP	108	51	0
INO80	122	19	1
INO80C	2	0	22
INO80D	113	3	0
INO80E	32	20	4
INPP5B	164	10	0
INPP5E	57	86	0
INPP5F	1	116	31
INSIG1	54	7	1
INTS1	95	84	0
INTS10	272	16	24
INTS2	84	2	0
INTS3	117	24	5
INTS4	50	3	0
INTS6	33	49	0
INTS7	292	5	13
INTS8	137	0	11
IP6K1	308	97	0
IP6K2	927	29	0
IPO11	141	59	0
IPO13	59	50	17
IPO4	528	90	8
IPO5	2155	309	19
IPO7	71	139	78
IPO8	154	10	0
IPO9	386	40	1
IPW	19	2	18
IQCB1	85	76	76
IQCH-AS1	2	30	0
IQCK	26	7	12
IQGAP1	218	77	13
IQGAP2	340	55	2
IQGAP3	58	13	12
IQSEC1	137	45	0
IREB2	117	19	1
IRF2BP1	21	31	0
IRF2BP2	66	22	0
IRF2BPL	200	51	51
IRF3	356	120	0
IRF9	17	2	0
IRGQ	39	50	77
IRS1	67	20	0
IRX2	53	46	31
ISCA1	118	86	0
ISCA2	102	8	0
ISCU	572	103	88
ISG20L2	43	77	0
ISOC1	182	160	82
ISOC2	229	10	0
IST1	392	207	0
ISYNA1	102	122	53
ITFG1	39	32	0
ITFG2	0	16	27
ITFG3	3	8	0
ITGAE	293	0	7
ITGB1	105	7	21
ITGB1BP1	370	79	107
ITGB3BP	88	38	13
ITGB5	22	5	0
ITM2B	244	245	172
ITM2C	60	34	0
ITPA	484	128	72
ITPK1	160	54	16
ITPKC	125	54	0
ITSN1	294	30	0
ITSN2	134	2	0
IVD	0	12	7
IVNS1ABP	260	4	17
IWS1	158	92	92
JAGN1	176	64	38
JAK1	70	146	0
JARID2	89	30	0
JDP2	219	92	36
JKAMP	194	5	0
JMJD4	9	5	0
JMJD6	647	22	119
JMJD8	11	47	0
JMY	85	30	0
JOSD2	7	29	0
JPX	32	41	1
JTB	306	257	63
JUNB	14	29	0
JUND	90	37	1
JUP	1440	374	47
KALRN	65	9	0
KANK2	34	7	0
KANK4	13	42	0
KANSL1	44	118	0
KANSL2	217	30	0
KANSL3	2	0	14
KARS	1367	289	52
KAT2A	22	91	2
KAT5	105	30	0
KAT6A	37	2	24
KAT6B	112	30	0
KAT7	64	5	0
KAT8	117	54	0
KATNBL1	73	5	0
KAZN	176	9	26
KBTBD6	127	118	51
KBTBD8	18	54	0
KCMF1	95	164	6
KCNJ3	2	2	2
KCNK1	176	28	14
KCTD1	88	33	1
KCTD10	238	45	0
KCTD13	14	19	15
KCTD15	162	33	77
KCTD2	145	0	70
KCTD3	251	26	0
KCTD5	386	3	63
KCTD9	21	9	2
KDELR1	43	18	0
KDELR2	408	145	2
KDM1A	194	99	23
KDM1B	16	5	0
KDM2A	216	87	131
KDM2B	34	85	18
KDM3A	198	95	0
KDM3B	82	19	2
KDM4A	76	2	0
KDM4B	30	33	0
KDM4C	28	4	0
KDM5A	357	9	0
KDM5B	969	47	75
KDM5C	18	14	0
KDM6A	147	19	1
KDM6B	46	2	0
KDSR	0	11	61
KEAP1	209	9	54
KHDC1	24	0	27
KHDC1L	5590	1690	550
KHDRBS1	462	140	68
KHDRBS3	174	87	0
KHSRP	367	99	83
KIAA0020	859	205	78
KIAA0100	131	60	39
KIAA0101	627	68	12
KIAA0141	35	69	0
KIAA0195	27	14	0
KIAA0196	141	13	2
KIAA0226	4	0	8
KIAA0232	146	27	0
KIAA0319L	2	15	0
KIAA0368	87	87	1
KIAA0391	303	83	0
KIAA0430	48	0	66
KIAA0556	41	16	0
KIAA0586	0	5	19
KIAA0907	62	3	87
KIAA0930	41	48	0
KIAA0947	12	15	1
KIAA1009	31	34	0
KIAA1033	153	47	20
KIAA1045	32	0	40
KIAA1143	128	55	19
KIAA1191	261	0	28
KIAA1211	5	6	0
KIAA1217	42	0	38
KIAA1279	13	13	0
KIAA1429	244	1	185
KIAA1432	17	35	0
KIAA1524	115	58	8
KIAA1551	169	473	93
KIAA1598	362	135	114
KIAA1731	39	26	3
KIAA1967	111	0	217
KIAA2013	211	57	3
KIAA2018	92	265	0
KIF11	544	55	22
KIF13B	3	0	35
KIF14	57	48	0
KIF15	54	2	6
KIF16B	90	14	0
KIF18B	239	0	75
KIF1B	10	81	48
KIF1C	225	4	28
KIF20A	662	18	2
KIF20B	136	131	0
KIF21A	122	6	0
KIF22	657	30	3
KIF23	586	135	10
KIF26A	54	47	3
KIF2A	70	0	24
KIF2C	601	111	9
KIF3A	72	52	0
KIF3B	51	14	13
KIF4A	178	131	0
KIF4B	19	14	0
KIF5B	970	199	294
KIF7	80	15	0
KIF9	23	2	0
KIFAP3	136	12	1
KIFC1	353	36	0
KIN	179	46	0
KLC2	19	74	17
KLF10	224	6	5
KLF13	102	0	4
KLF16	13	17	0
KLF3	11	127	0
KLF5	398	124	9
KLF6	149	29	0
KLHDC10	65	5	0
KLHDC3	416	167	110
KLHDC4	48	8	0
KLHDC5	8	52	0
KLHL18	238	67	1
KLHL2	36	5	0
KLHL20	16	14	0
KLHL21	532	267	20
KLHL24	20	17	0
KLHL36	2	6	0
KLHL7	312	11	1
KLK7	42	33	0
KLRG2	7	2	0
KNSTRN	244	106	0
KNTC1	100	88	13
KPNA1	76	104	0
KPNA2	3604	750	227
KPNA3	590	156	19
KPNA4	86	4	88
KPNA6	746	158	108
KPNB1	1278	540	100
KRAS	377	40	11
KRBA1	30	15	0
KRI1	158	82	0
KRIT1	154	28	43
KRR1	319	56	0
KRT10	23	17	0
KRT18	11732	2034	717
KRT19	3167	706	183
KRT8	14386	2130	822
KRTCAP2	166	59	58
KTN1	470	245	128
KXD1	459	124	20
L1CAM	5	8	0
L1TD1	161	15	170
L3HYPDH	38	0	47
L3MBTL2	405	5	0
LACE1	113	0	64
LACTB2	66	35	0
LAD1	351	54	0
LAGE3	220	30	55
LAMA1	651	350	163
LAMA5	152	17	1
LAMB1	110	104	4
LAMC1	308	171	36
LAMP1	39	26	10
LAMP2	333	229	182
LAMTOR1	930	185	156
LAMTOR2	293	122	40
LAMTOR3	362	72	57
LAMTOR4	699	167	96
LAMTOR5	878	380	90
LAP3	234	58	1
LAPTM4A	146	61	14
LAPTM4B	87	10	0
LARP1	2084	486	172
LARP1B	116	22	10
LARP4	421	279	111
LARP4B	389	97	55
LARP7	321	74	46
LARS	693	165	119
LARS2	80	1	11
LAS1L	576	288	17
LASP1	602	165	132
LATS1	2	0	3
LAYN	62	2	0
LBR	127	154	5
LCLAT1	7	30	0
LCMT2	217	22	0
LCOR	79	1	77
LCORL	1	3	31
LCP1	196	8	0
LDB1	55	72	0
LDHA	6944	1579	622
LDHB	7948	1215	401
LDOC1	55	2	40
LEMD2	83	23	0
LEMD3	12	33	0
LEO1	90	3	40
LEP	17	26	0
LEPROT	63	12	0
LEPROTL1	201	8	13
LETM1	497	139	25
LETMD1	22	47	10
LGALS3	9	15	0
LGALS8	2	0	5
LGMN	72	52	0
LGR4	68	46	0
LIAS	71	59	54
LIFR	31	5	0
LIG1	16	106	0
LIG3	379	74	264
LIMA1	324	295	89
LIMK1	32	75	2
LIMK2	332	105	0
LIMS1	123	13	0
LIN28A	1142	298	34
LIN28B	197	43	16
LIN9	76	23	0
LINC00116	94	23	11
LINC00152	14	2	0
LINC00493	366	59	40
LINC00657	125	18	7
LINC00668	326	23	12
LINC00842	28	2	45
LINS	12	84	0
LLGL1	3	55	0
LLGL2	293	229	2
LLPH	320	128	23
LMAN1	138	146	28
LMAN2	309	209	66
LMAN2L	105	1	71
LMBR1	86	19	4
LMBR1L	103	46	0
LMNA	1709	239	54
LMNB1	210	69	5
LMNB2	652	113	0
LMO4	162	29	24
LMOD3	15	8	22
LMX1B	2	5	37
LOC100009676	22	27	0
LOC100128338	60	55	0
LOC100128881	5	18	0
LOC100129034	63	23	6
LOC100129361	141	21	0
LOC100131138	8	0	32
LOC100132831	2	2	0
LOC100216545	42	0	17
LOC100216546	0	51	25
LOC100505549	8	4	0
LOC100505624	2	0	3
LOC100505876	36	35	2
LOC100506100	3	35	0
LOC100506172	2	2	4
LOC100506233	32	5	0
LOC100506314	23	0	34
LOC100506548	25	83	0
LOC100506710	231	65	12
LOC100507217	61	35	81
LOC150776	9	2	0
LOC202181	0	17	53
LOC254128	2	3	1
LOC283692	3	3	4
LOC284889	168	36	17
LOC338799	8	39	32
LOC339803	6	32	0
LOC341056	8	2	1
LOC344967	17	8	0
LOC388796	544	142	145
LOC389906	6	2	0
LOC401010	26	3	2
LOC401127	12	3	0
LOC407835	29	2	0
LOC440288	98	36	0
LOC441601	11	22	36
LOC442459	18	5	0
LOC493754	16	8	5
LOC643837	28	10	7
LOC644936	635	125	48
LOC644961	43	20	5
LOC645513	14	33	0
LOC646214	6	5	0
LOC650226	32	40	18
LOC654342	5	3	0
LOC727896	45	12	6
LOC728024	68	0	6
LOC728190	62	8	0
LOC728554	35	7	0
LOC729852	60	8	0
LOC90784	3	17	0
LOC92249	4	68	0
LOC93622	212	2	0
LOC96610	32	8	0
LONP1	446	82	4
LONP2	116	44	0
LPAR2	63	30	0
LPCAT3	83	49	52
LPCAT4	32	0	15
LPGAT1	239	95	0
LPHN1	0	2	14
LPIN1	32	41	23
LPIN2	247	1	12
LPIN3	9	10	4
LPP	324	116	1
LRBA	286	51	0
LRCH1	6	62	0
LRCH3	113	25	0
LRFN4	14	41	0
LRIF1	351	22	0
LRIG3	67	4	0
LRP1	56	27	0
LRP2	386	550	160
LRP6	30	18	26
LRPAP1	579	182	58
LRPPRC	1158	228	217
LRR1	175	104	88
LRRC1	68	2	0
LRRC14	75	11	0
LRRC16A	122	61	39
LRRC40	85	12	0
LRRC41	96	86	0
LRRC47	250	74	38
LRRC58	385	130	2
LRRC59	723	153	69
LRRC8A	239	5	0
LRRC8B	86	0	6
LRRCC1	9	3	0
LRRFIP1	481	157	56
LRRFIP2	62	6	0
LRTOMT	40	3	7
LRWD1	14	12	1
LSG1	390	94	0
LSM1	317	119	0
LSM10	428	11	0
LSM12	78	21	10
LSM14A	794	108	62
LSM14B	33	40	0
LSM2	475	148	19
LSM3	586	182	8
LSM4	822	346	92
LSM5	540	90	29
LSM6	312	85	18
LSM7	449	154	49
LSMD1	441	106	0
LSR	45	11	0
LSS	287	36	1
LTA4H	600	105	0
LTBP3	58	60	0
LTN1	25	106	0
LTV1	144	8	0
LUC7L	428	133	13
LUC7L2.uid_1824	35	3	9
LUC7L3	560	364	43
LUZP1	228	33	1
LUZP6+MTPN	227	26	58
LY6E	183	5	0
LYAR	354	106	86
LYN	961	119	141
LYPLA1	582	200	5
LYPLA2	254	2	4
LYPLAL1	142	53	0
LYRM1	18	107	64
LYRM2	39	3	4
LYRM4	170	0	35
LYRM7	93	65	0
LYSMD3	107	35	0
LZIC	146	75	9
LZTR1	31	16	0
LZTS2	17	5	35
MACF1	61	61	27
MAD1L1	191	6	0
MAD2L1	766	144	30
MAD2L1BP	201	58	0
MAD2L2	133	38	38
MAEA	928	84	95
MAF1	437	86	130
MAFG	156	117	9
MAGEA4	166	20	0
MAGI3	82	18	1
MAGOH	216	122	33
MAGOH2	20	8	2
MAGOHB	436	127	0
MAGT1	2	8	48
MAK16	314	57	33
MALAT1	911	1469	411
MALSU1	540	132	23
MALT1	102	4	0
MAML1	101	63	1
MAN1A2	51	0	4
MAN2A1	5	29	0
MAN2A2	12	80	90
MANBAL	0	11	5
MANF	83	34	0
MANSC1	8	12	0
MAP1LC3B	431	75	1
MAP1LC3B2	43	27	0
MAP1S	18	56	0
MAP2K1	196	115	52
MAP2K2	296	57	3
MAP2K3	230	7	0
MAP2K4	78	25	95
MAP2K7	90	24	17
MAP3K1	96	19	0
MAP3K2	102	81	21
MAP3K4	113	33	18
MAP3K7	430	114	0
MAP3K8	8	0	26
MAP4	851	395	1
MAP4K4	164	5	1
MAP4K5	81	7	0
MAP6D1	41	43	0
MAP7	207	1	36
MAPK1	126	77	89
MAPK14	418	26	96
MAPK1IP1L	1503	224	38
MAPK3	182	0	33
MAPK6	164	2	0
MAPK7	13	0	5
MAPK9	82	3	0
MAPKAP1	78	28	0
MAPKAPK2	4	0	4
MAPKAPK5	181	55	58
MAPRE1	1193	370	92
MARCH5	99	88	36
MARCH6	216	174	57
MARCH7	245	74	106
MARCKS	558	152	112
MARCKSL1	507	73	92
MARK1	2	8	0
MARK2	106	74	1
MARK3	187	23	0
MARS	1892	53	141
MASP2	1	11	26
MAST2	17	0	2
MAST3	4	9	0
MASTL	188	46	32
MAT2A	602	213	175
MAT2B	270	82	0
MATR3	687	236	140
MAVS	19	37	0
MAX	315	168	51
MAZ	632	207	10
MBD1	271	0	46
MBD3	144	139	50
MBD4	345	141	0
MBNL1	9	3	0
MBOAT1	43	4	1
MBOAT7	259	71	39
MBTD1	26	45	0
MBTPS1	158	50	57
MCAT	97	143	35
MCCC2	307	117	2
MCEE	61	14	0
MCFD2	287	86	15
MCL1	286	95	111
MCM10	140	46	4
MCM2	764	192	0
MCM3	652	116	19
MCM3AP	99	6	77
MCM4	1385	261	199
MCM5	866	213	296
MCM6	587	4	110
MCM7	1542	356	64
MCM8	68	63	0
MCM9	254	0	50
MCMBP	45	170	3
MCOLN1	71	16	2
MCPH1	96	13	0
MCRS1	505	32	1
MCTS1	692	81	95
MCU	120	13	0
MDC1	196	72	17
MDH1	957	358	158
MDH2	2605	435	426
MDK	313	202	0
MDM2	478	62	42
MDM4	601	249	150
MDN1	368	72	76
MDP1	13	15	0
ME2	72	59	26
MEA1	712	141	24
MEAF6	214	2	0
MECR	127	172	0
MED1	106	48	80
MED10	329	4	0
MED12	150	35	0
MED12L	60	127	0
MED13	358	82	43
MED13L	46	38	4
MED14	134	49	0
MED15	77	40	0
MED16	132	35	0
MED17	251	139	0
MED18	206	5	0
MED19	208	75	14
MED20	306	4	0
MED21	238	78	5
MED22	336	0	131
MED24	84	4	12
MED26	2	6	0
MED27	145	0	27
MED28	367	151	0
MED29	8	63	0
MED30	129	0	29
MED4	132	0	6
MED6	294	123	2
MED7	70	4	0
MED8	80	49	0
MEF2A	42	6	0
MEF2D	100	1	8
MELK	364	9	0
MEMO1	36	6	0
MEN1	34	63	0
MEPCE	82	63	0
MERTK	6	10	0
MESDC2	172	170	106
METAP1	241	150	0
METAP2	1012	137	37
METRNL	118	18	0
METTL1	227	11	0
METTL10	111	88	0
METTL12	2	53	65
METTL13	209	4	116
METTL16	71	28	68
METTL17	78	38	0
METTL21A	107	136	0
METTL21D	116	0	2
METTL2A	126	0	18
METTL2B	92	11	45
METTL5	223	67	119
METTL8	67	60	17
METTL9	45	65	0
MEX3C	236	2	23
MEX3D	10	21	5
MFAP1	395	186	0
MFAP3	129	18	0
MFAP3L	187	49	0
MFF	223	13	38
MFHAS1	39	77	0
MFN2	345	145	68
MFSD1	3	133	0
MFSD10	54	31	0
MFSD11	28	15	0
MFSD5	154	9	0
MGA	391	66	1
MGAT1	105	26	3
MGAT5	12	0	61
MGC27345	19	28	0
MGC2752	85	0	167
MGEA5	326	11	11
MGME1	260	6	44
MGRN1	6	9	0
MGST1	292	179	64
MGST3	708	136	0
MIA3	27	142	0
MIB1	6	3	53
MIB2	13	6	0
MICAL2	26	15	0
MICALCL	33	3	0
MICALL1	39	37	0
MICB	71	16	0
MICU1	2	11	0
MID1IP1	36	22	11
MIDN	145	141	14
MIEN1	319	52	36
MIER1	133	62	18
MIER2	0	2	11
MIER3	39	4	0
MIIP	642	141	3
MINOS1	300	66	22
MINPP1	78	43	4
MIPEP	139	101	0
MIR17HG	82	64	74
MIR205HG	9	10	0
MIR22HG	67	41	0
MIR3064	13	2	2
MIR3620	17	2	0
MIR3917	43	4	2
MIR492	23	3	2
MIR600HG	139	38	0
MIR636	13	2	0
MIS12	204	14	0
MIS18A	219	66	81
MIS18BP1	82	39	102
MITD1	26	3	0
MITF	104	22	76
MKI67	416	60	5
MKI67IP	542	149	37
MKKS	491	38	33
MKL1	49	56	17
MKL2	57	86	0
MKLN1	117	39	109
MKNK2	184	113	56
MKRN1	463	145	0
MKRN2	17	0	5
MKRN3	29	20	0
MLEC	138	181	3
MLF1IP	233	40	57
MLF2	803	97	59
MLH1	4	70	132
MLH3	141	16	0
MLL	76	40	0
MLL2	28	29	9
MLL3	204	22	1
MLL5	5	50	0
MLLT1	114	5	0
MLLT10	297	18	36
MLLT4	57	51	14
MLST8	485	133	127
MLXIP	0	21	3
MMAB	188	57	0
MMACHC	77	3	4
MMADHC	588	293	91
MMD	0	40	7
MMGT1	387	38	33
MMP17	36	29	0
MMP24	12	6	0
MMS19	214	1	41
MMS22L	97	3	45
MNAT1	234	92	22
MNF1	76	0	76
MNS1	21	9	0
MNT	9	2	1
MOAP1	12	0	95
MOB1A	348	156	0
MOB1B	78	0	54
MOB2	20	101	0
MOB3B	601	69	122
MOCS2	208	41	45
MOCS3	102	100	0
MOGS	54	31	64
MON1A	138	6	0
MORC2	14	65	28
MORC2-AS1	98	77	1
MORC3	146	15	0
MORC4	334	48	3
MORF4L1	261	81	27
MORF4L2	1069	69	135
MORN2	124	3	10
MOSPD3	2	25	0
MOV10	62	41	0
MPC1	265	2	47
MPC2	120	2	0
MPDU1	206	83	0
MPG	88	0	63
MPHOSPH10	294	78	21
MPHOSPH6	482	7	1
MPHOSPH8	48	52	7
MPI	57	38	0
MPLKIP	299	26	0
MPP1	317	58	0
MPP5	149	1	6
MPP6	181	7	0
MPP7	154	13	0
MPRIP	253	13	0
MPST	44	80	0
MPV17L2	463	125	0
MPZL1	409	344	158
MRE11A	39	0	71
MREG	11	48	0
MRFAP1	2837	319	36
MRFAP1L1	403	86	94
MRGBP	2	0	15
MRGPRX1	0	17	39
MROH6	66	0	32
MRP63	532	100	52
MRPL1	418	26	0
MRPL10	348	231	0
MRPL11	788	259	107
MRPL12	1497	393	89
MRPL13	949	190	39
MRPL14	982	195	61
MRPL15	1579	174	15
MRPL16	717	110	1
MRPL17	482	88	93
MRPL18	636	42	38
MRPL19	472	35	66
MRPL2	473	7	30
MRPL20	1024	342	68
MRPL21	671	245	40
MRPL22	556	89	17
MRPL23	190	71	89
MRPL24	170	141	0
MRPL27	246	139	37
MRPL28	476	57	53
MRPL3	915	200	57
MRPL30	243	2	8
MRPL32	559	1	42
MRPL33	522	110	46
MRPL34	494	222	74
MRPL35	437	37	39
MRPL36	486	83	15
MRPL37	1077	132	135
MRPL38	984	161	80
MRPL39	360	42	152
MRPL4	1810	244	131
MRPL40	247	129	0
MRPL41	542	91	85
MRPL42	850	153	8
MRPL43	229	84	34
MRPL44	915	188	0
MRPL45	303	109	0
MRPL46	539	3	0
MRPL47	704	181	71
MRPL48	475	41	32
MRPL49	836	63	136
MRPL50	317	107	80
MRPL51	728	242	2
MRPL52	860	105	55
MRPL53	279	33	0
MRPL54	258	22	0
MRPL55	799	163	11
MRPL9	852	178	0
MRPS10	109	59	1
MRPS11	825	224	0
MRPS12	1125	293	83
MRPS14	442	44	12
MRPS15	812	218	110
MRPS16	869	101	38
MRPS17	522	106	55
MRPS18A	528	193	125
MRPS18B	739	80	36
MRPS18C	379	54	17
MRPS2	866	45	0
MRPS21	586	187	106
MRPS22	508	116	17
MRPS23	552	348	0
MRPS24	23	7	1
MRPS25	456	81	71
MRPS26	742	47	39
MRPS27	573	246	42
MRPS28	254	70	0
MRPS30	350	180	1
MRPS33	456	13	33
MRPS34	691	173	92
MRPS35	1149	232	66
MRPS36	168	90	23
MRPS5	653	175	0
MRPS6	645	101	71
MRPS7	989	338	28
MRPS9	394	85	49
MRRF	64	193	46
MRS2	369	125	80
MRTO4	538	170	68
MSH2	376	34	65
MSH3	12	31	9
MSH6	763	108	57
MSI1	59	28	0
MSL1	139	108	25
MSL3	49	24	0
MSMO1	398	174	122
MSTO1	9	17	0
MSX2	277	100	52
MTA2	503	69	10
MTA3	174	88	3
MTCH1	360	6	13
MTCH2	797	223	1
MTDH	178	24	67
MTERF	188	36	0
MTERFD2	202	72	0
MTF1	76	8	0
MTF2	263	74	98
MTFMT	59	7	8
MTFP1	310	43	81
MTFR1	133	0	2
MTFR1L	186	60	0
MTFR2	349	42	0
MTHFD1	677	51	10
MTHFD1L	497	173	32
MTHFD2	1372	414	116
MTHFS.uid_3077	9	3	0
MTIF2	372	34	54
MTIF3	271	18	0
MTMR1	15	3	2
MTMR12	86	4	0
MTMR2	111	66	132
MTMR6	75	5	8
MTMR7	62	26	3
MTMR9	247	6	0
MTO1	253	40	0
MTOR	263	182	0
MTPAP	670	3	95
MTR	2	50	74
MTRF1	3	51	0
MTRF1L	28	5	10
MTRNR2L1	523	232	557
MTRNR2L8	2	0	2
MTRR	21	2	0
MTUS1	139	0	3
MTX1	154	34	0
MTX2	160	2	11
MUM1	5	16	42
MUS81	39	2	0
MVB12A	125	0	24
MVD	421	53	47
MVK	212	34	73
MX1	106	3	0
MXD1	35	6	0
MXD3	35	4	1
MXI1	56	13	0
MXRA7	9	49	0
MXRA8	20	0	92
MYADM	96	109	0
MYADML	1	2	2
MYBBP1A	116	21	37
MYBL2	1307	231	14
MYC	919	229	77
MYCBP	13	3	1
MYCN	55	43	42
MYCT1	44	4	1
MYD88	122	44	0
MYEOV2	440	111	53
MYH10	912	418	105
MYH11	12	2	0
MYH13	10	15	0
MYH9	762	316	45
MYL12A	836	196	59
MYL12B	1029	229	226
MYL5	26	5	0
MYL6	2245	434	187
MYL6B	134	11	0
MYLIP	34	24	0
MYO19	219	114	233
MYO1B	233	43	4
MYO1C	279	144	22
